"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-4.84568426137797,0,-0.713610943398972,1.60916157905604,-2.64572542766568,-3.54617235531222,-4.83118259366906,-3.95214978983504,-1.59254258763249,1.83856958966769,4.48581936996842,5.80170791293763,4.43473387192697,1.72294598217815,-1.75290474626746,-4.3556215312886,-6.21285353649778,0.718682725692925,-0.0150599614200475,-0.385977900899882,-0.0132203696488745,-0.407455496334816,-0.473501980344255,-1.13366393664772,-1.46249111750298,-0.243057789036904,0.0489192777865594
-6.30314899319697,0,-1.4401687983993,0.730894685880561,-2.99714984754752,-2.73203122626413,-4.1222749362182,-5.61340970444416,-2.24106674829161,2.18026904054833,5.86804531950865,4.80415093292896,4.16663036584327,1.82132664446957,-2.79478711927242,-4.57407360226019,-5.13632456717225,-0.451055729704211,0.386942276245847,0.649337171316892,1.10896981012442,1.47077491183422,1.13988863770061,1.65646592612731,1.91115363237682,1.37803223589308,1.05239983489014
1.21350807737513,1,0.331486608737701,1.33106728803413,-1.86337664620381,-4.09287179471708,-4.77548058429912,-3.88083588692055,-2.10760033730873,1.40065637983915,4.33363823450148,5.54992428437492,4.07795389414829,3.41287448808855,-2.07612299254719,-3.60276181625477,-4.5909116089206,0.33494469910157,-0.267406596105674,0.166386190315464,0.340910820240527,0.22236420209421,0.0315982148465239,-0.412647908698057,0.186847528839245,-0.188833319295319,-0.0877012010438287
-2.57711235932123,1,0.766609193887168,1.68659869599682,-0.590483751346214,-3.99002705863668,-6.19135426528331,-4.95207507644519,-1.83272724797114,0.831140667773895,4.62268638194957,6.10515614412832,4.1899346111798,2.41956068723322,-1.93718823594602,-4.16574672845367,-5.16887397870546,-0.246173477599648,-0.462406091226841,-0.162374241093302,-0.199927420150966,-0.869457594470927,-0.518589960121472,0.304578511062278,0.21884897370786,0.351303884370132,-0.464021406138976
-7.45969398454602,1,-0.852278020365708,2.12877287247536,-1.9958504839638,-3.73154669757754,-5.92607836254319,-4.5107146629828,-1.26436210155426,3.32898790059121,5.39196607642521,3.24136419693736,3.12326209508669,3.27761260111623,-1.6759134736479,-3.64819048278727,-5.03722526721353,0.0247718075159766,-0.732932151583094,0.495174936721055,1.14778630239231,1.13323248068259,0.49323495587951,-0.205697462741607,-0.245348654090305,-0.140383204872795,-0.13711081922389
-3.82633278442061,1,0.33460602941391,0.805968195454512,-1.47242621367146,-4.4012841687602,-5.12863031007665,-4.14285112666657,-1.46345256049824,0.661954620706942,2.44384897899585,5.111150086868,4.39831288250194,1.52322939749062,-2.7198100016455,-3.93347417686633,-5.77079951641322,0.870809436004526,0.832452914969237,0.428949973295851,0.398389120200115,0.0161182437902234,-0.683835430544408,-0.581430080063069,-1.02039731241933,0.120544377831984,0.0368740675954615
-4.87819096443723,0,-0.548230649054623,1.36485227891648,-1.97230536295444,-4.29748585139228,-5.11185230030557,-4.8538919481354,-0.752906197162576,1.70229466796647,3.77734953865866,6.84241507912177,4.73683975013231,0.487525546446246,-2.00088164643019,-4.55815108582589,-4.92353885824127,-0.650810770832008,-0.391976376093345,-0.71918290968158,-1.36261950362322,-1.91736527178621,-2.47703899151049,-3.09218555622035,-3.13221325313183,-2.18408880475568,-2.52197304531943
-4.53597466208906,1,-0.0209852561883515,1.05819717381805,-0.685780502153367,-4.32047956549256,-5.05073118327133,-4.58062572608842,-1.43043404315054,1.74759071430006,3.97129654974575,4.65711715548162,3.23720990882843,3.07021132700326,-2.69627651741405,-4.85104361716545,-6.46995868428261,0.329032854991591,-0.130098363791482,-0.499664283723832,-0.903661651915425,-0.446168953147659,-0.521727784444558,-0.26168974781846,-0.288178245524638,-0.72112925213661,-1.34218894845656
-5.1706352081885,1,-1.42571681515724,1.45704086577065,-0.773254050197553,-4.59737215021638,-4.86887059464719,-4.70640457809568,-0.88987215370347,1.82008868202217,5.05278319973797,4.73187281762274,4.56102839653289,-0.391917197827931,-2.3030007403071,-4.40460582186241,-5.51384418018894,0.328071889615782,0.510581668989782,0.583371815950877,0.455162183745809,0.134237519559408,-0.08425689937285,-0.411960239852641,-0.698835749543349,-0.293257275930078,-0.187982023091715
-3.96420160735319,0,1.15702974134125,0.815622196770572,-1.83281210055427,-4.05449635999593,-6.16582141453747,-5.15828723939499,-1.3953464837255,2.6106318816803,4.04803571185998,5.94505151270773,4.87716268116317,2.30042455007609,-0.305201114722681,-4.63649078708031,-5.38284800550006,0.863079024954577,1.28638980864475,1.44544487402592,1.02046908450147,0.91165709780179,1.05635706083473,1.51222282210396,0.785708300419696,0.446602708749455,0.276425450545087
-3.52070891453042,1,-0.896855766896161,1.06818024111281,-1.73330286761144,-4.75303165008727,-4.41367075687011,-3.84840329029871,-2.88271736430088,2.62123495786459,5.51331524107288,6.23708675099796,3.5737460704124,2.44463537347555,-1.63658195796949,-3.59213916723859,-5.91638522725978,-0.448907133327977,-0.708038189078789,0.077674336638678,0.0207834069255241,-0.478923562516715,-0.70646167582155,-0.600332324567775,-0.212382043025492,-0.0622261474266411,-0.751765253251265
-4.5989546563386,0,0.272699947843375,1.27754365167742,-0.0717080612516421,-4.04867988498339,-5.89733774611862,-4.33538641051846,-1.65899304374478,1.22979449392324,4.48974637751701,6.15924793671342,5.19333782836165,1.83718472738879,-1.31181544676595,-5.12820331991498,-5.51902582744018,0.688848101499315,1.55441490326471,0.734458581670775,1.64711007839718,1.60561809952377,2.06820691992092,1.94498232854324,2.04064612234395,2.01210983327896,1.51063519692644
-4.73387929830824,1,-0.191867700871236,2.25642827134956,-2.50180679394349,-6.14170576714967,-6.33978802459373,-4.77272434363596,-3.11519778953526,3.09333212959879,4.5380773217695,5.26585399049465,5.09843468519641,1.32319569079994,-2.32747812354614,-4.46854976023158,-5.15952205783022,1.37912030887962,0.524099101624323,1.24875836807448,1.00707855757205,0.990746739215028,1.38389837068162,0.0724857033089832,-0.680574721193017,0.123892747079125,0.537657025647462
-2.93672221989449,1,1.54227172541164,0.10537810734245,-1.12383295233859,-4.30560926781436,-4.55273167279184,-4.10243738668867,-2.61434769530866,1.20950718442215,6.26369779918238,5.70224901401185,2.35526727250793,1.78333166994591,-1.10718721284853,-3.75408184435837,-5.82956200028452,-0.121248849098838,-0.182545404387892,0.550828226804181,0.262553110994603,0.0324835766424443,-0.311469973927205,-0.27934028966768,0.633822375690756,1.04818644269758,0.806172531473875
-7.38158639264209,0,0.0814861298419422,1.47516257587003,-0.850338068043016,-4.75038906727348,-6.08434012070773,-5.19376734539269,-2.72051682009286,1.16267011378061,4.86627333260525,5.26790967221931,4.08866689377064,0.581188177307725,-1.84901177293087,-4.25961261983154,-5.39308168914951,1.31423545323998,1.22276642087271,1.1888823283363,1.28812778779806,1.08273107486577,0.781803206099129,0.586003112260969,0.868446992281006,0.585616123139976,0.426868387738383
-0.216772968220379,1,1.56564816059617,1.31486343131864,-2.88919928473506,-3.62729857557841,-5.9431127470552,-3.78203910137156,-1.80305200810513,2.22628503679618,4.98498126504225,5.93693233240145,3.48819043291562,1.63634827580083,-1.46192341387907,-4.51668112758141,-4.89240658889805,-0.775988235323525,-1.26607783209862,-0.733851150202667,-1.01101787453244,-1.20922487882796,-0.970390283247827,-1.62639944759629,-1.75813823443268,-1.49967122632962,-1.12196048489358
-1.92665611374738,0,1.86843075190187,1.5310902910009,-2.67812228385618,-3.83071351265703,-6.51308312462822,-4.33242177299868,-0.354019681003617,1.90769287662525,5.58988141981139,6.24739181410752,5.01961176232548,0.833555472012594,-1.83960026395792,-4.42000619701747,-5.45106928111382,-0.131315286304789,-0.0413565963437695,0.247296801700738,-0.165053881666997,-0.154771184065732,0.15359241345793,-0.553810951302017,-0.435307127295095,-0.134113093154533,-0.490458483525909
-2.70577375810232,1,2.1589940186506,-0.0157618537497175,-1.66363653208469,-5.06225922600638,-6.81552600107142,-4.11815114235311,-0.738667454575747,0.265917100835825,3.93507323775688,6.15358897169218,3.53304535764883,0.901631578351256,-0.765676370986509,-3.31383137353667,-5.59427091837775,-1.06997426998487,0.232427574478491,0.245669168952265,-0.113863591940827,-1.06694549540688,-1.66494201727515,-1.12115469504131,-0.820833929132691,-0.962770643266793,-0.77807288403416
-5.01704652015329,0,-0.70213084397749,1.73648737892701,-1.32292307823507,-4.96058763468224,-4.31821632645608,-5.19369821502319,-1.27553588206382,3.20585434323419,5.37186888190826,5.75876150193459,5.00980732267056,1.38364807537651,-1.20703463077635,-4.90240359357184,-5.4607177973284,0.245313861260332,-0.0460462225582768,-0.0547475269155997,-0.710202048131501,-0.363795761443642,-1.0091959538788,-1.19139045420039,-1.09963431769325,-1.4237500696438,-1.03881481673777
-4.15470533233724,1,1.87573120546163,1.59653229170624,-0.950839293919998,-5.53787484637625,-5.15999234519475,-5.3027888158602,-1.49480412640398,2.59862122183528,2.47433182442331,4.91458169142074,5.13982625873455,2.34639985618039,-0.974688924396349,-2.67699597700758,-6.53248704578774,0.358257643242412,0.115274321183367,-0.306677954909518,0.337547655200005,-0.025367625815648,0.419061278167286,0.495760701924422,1.58827070276548,1.05543056286641,0.625570984685194
-5.77334220421968,0,-0.647945342256052,2.84918401732264,-2.91651230274236,-4.32197641462407,-6.67264786700599,-5.47557143575826,-1.10005968164112,2.85568897724578,4.19433062488926,5.15857423602395,4.67149083257486,1.81911775174958,-1.94073040954824,-4.8433126687122,-4.9941157979327,1.43722532990781,1.42854813600303,1.70164416838402,0.822570049756611,0.60842955585313,1.08706262821423,0.381451366423782,0.337055561489466,0.0792497441198751,-0.168035297565078
-5.87704972327069,1,-1.65631847207662,1.60232172395192,-2.79727269839014,-4.54327873432818,-4.98219298077374,-4.43279932038426,-1.91785248969384,1.47575617737256,3.64987311470121,4.40296000679884,3.7254162845547,1.98907852037254,-1.74605164915282,-3.8380753687077,-5.65099838535306,0.129861875251615,0.477718457095533,-0.0327910898692983,0.680571215567086,0.61915912108329,0.391569134034819,0.519016563820969,0.0595656447929501,0.321565058113235,0.061739242536593
-4.59988279688958,0,-0.155826785983105,2.4402891937035,-2.38719581778025,-4.36463858275261,-4.67623160799895,-4.5137170696111,-0.820753539932536,1.89128685556575,3.69788121039898,3.10763031128833,3.80730240124997,2.30979286616948,-2.01685718691246,-5.09442896488653,-4.59504446044009,1.6018714209132,0.853547657801406,-0.312394237625295,0.41615343592078,0.321362755941698,0.480899763036507,0.127309153084929,-0.00800615223067522,0.253604643854012,1.33025541469038
-1.98935316724364,1,0.586133373328781,1.6611108580123,-1.0113489176802,-4.81467095789345,-5.47407627682492,-3.85419678704242,-2.20815775795537,2.32121766451906,4.50894783353426,5.46467538421924,5.67049486206043,1.56274532072661,-0.968208709136915,-4.48206794316703,-5.30221856846328,-0.0538717228555824,-0.886164296382255,-0.461349060667081,-0.0990715115075629,0.336244640954859,0.757926553563902,0.265799502669034,-0.283766849601988,-0.30524764107046,0.045789673774751
-1.55334806072609,0,0.499885477266198,0.561575579915465,-2.82588940795891,-4.40875376924394,-4.97349690094463,-3.40280595996667,-1.91729676752677,2.31398853784916,4.52466430534253,6.48023762018171,6.21459551361257,1.73597335069287,-0.921807323060838,-5.28084344528539,-4.76955328398644,-0.0749628478697228,-0.916650764381163,-0.864362397694791,-1.29303496319513,-1.4204986381366,-1.95377762900245,-1.86076634578969,-1.29125526334564,-1.60944848504967,-0.95030770815464
-2.85984886096882,1,-0.417484808093439,0.406060745334747,-1.19594799147675,-4.32856360849988,-6.30359787286827,-4.30808264750816,-1.12630523635283,1.11880306045964,4.34421188183691,5.88080335516595,5.75732226004197,2.21557784114488,-1.19641724589749,-3.81852259608168,-5.01176583434795,-0.712729412784855,-0.204238817791906,-0.244362831882658,-0.280461665893023,0.885806596280241,0.562050293897753,0.547234969636452,0.194413651915451,-0.308482460383194,-1.19955227789348
-4.89801919713683,1,-0.442017312578457,2.93165368150353,-1.51873587308062,-2.72432125726279,-5.83196960936374,-4.08830510224212,-1.49928160914123,0.35286666070777,4.79892923699264,4.61621979375606,3.64140679381427,0.768727864164633,-2.74150705769604,-4.84696615516886,-7.0355405566241,0.446120374790219,0.603102280798537,0.470226027265144,0.887816786133999,0.887321959125363,0.776866116062321,1.39750850741436,1.41323845160108,1.80559066194218,1.3535214376436
3.17192856501544,1,-0.0763988018310467,2.67550120325714,-0.927490171110227,-3.01484536335443,-3.89514693828635,-5.32369847995363,-2.29551440521972,3.60700199248568,3.36391919943748,6.35164032252981,5.91837153805192,1.94540728592705,-0.982234084874919,-3.36292903000788,-4.30812730790859,1.13820083133922,0.13995294761825,0.140930419226124,-0.20873243055801,-0.863954179817368,-0.44644533598409,-0.44512974870209,-1.11203468174393,-1.75259345140611,-1.40996569965049
-5.24560894932922,1,-0.195176667365072,1.09849621870365,-1.61170389981917,-4.81118534603778,-6.99350727468035,-5.60725342912756,-1.16518990072031,1.05879083849797,5.23334120066838,5.50409191956617,3.7504400575128,2.32683529512305,-2.58895048391947,-3.07571850317336,-4.78107697963455,-2.17616866307695,-1.89256815146312,-1.59274071115862,-1.98803647487437,-0.774840818120692,-0.926959500667482,-0.78280758741435,-0.239658940795981,-0.768961931476507,-0.430473418707532
-2.17272228381492,0,-0.177502067162642,2.09931750543599,-0.856837022919822,-3.50227936269218,-5.71672561688552,-2.85671125163862,-2.95245109175919,1.81647940585448,4.34484767491069,6.15103520702169,2.97485246321391,0.854092659052715,-2.29815035845082,-3.57733627784693,-4.21068469420512,1.42536040245094,1.92942658115986,1.59621453842042,0.865729776148482,1.16829207739471,1.28867272867416,1.19940518184776,1.53390434492701,0.760818758586189,0.579399390702124
-2.91169372555194,1,-0.302485117911661,1.86269132558342,-2.77969036114908,-4.50393291135804,-5.25200963936664,-4.78211906532607,-0.551688015275379,3.72647523700708,4.57519694583415,5.15424245718392,4.40606541022007,1.67360173632055,-2.29133028738843,-4.06957541021227,-5.4677392952514,2.7414167417961,2.43221801062196,2.7348165675266,1.90391340483659,1.52761965506566,1.4893253007519,0.978442494361324,0.540629871866429,0.876898328038388,0.410288960050534
-2.30145288530435,0,1.17055851367954,0.593803216681482,-2.74450677676019,-4.23521093728878,-5.42745895301408,-4.27014276746037,-2.00957247534705,0.779582607709601,3.70508995450625,4.65009947306724,4.90362955493678,2.97434905836794,-0.866069875198905,-4.51099690105026,-5.32700739856222,0.779873847438361,0.300797858304039,0.374828055927437,0.433139151095737,0.621966570418861,0.46702736167184,0.766379800048708,0.668564635562991,0.620513984931495,0.971039518966607
0.23133747219067,0,0.942414508761741,1.75880401660337,-0.184876201703238,-3.69966271802794,-4.41420883252414,-3.94560805288749,0.581373439113939,1.30844622238856,3.86639907525671,4.59636907588627,4.96510561271846,2.50564168519796,-2.54468933734126,-3.67151432383451,-5.64193424414322,0.59959444893802,0.168265905698867,0.314800074010922,0.210558965957507,-0.462881279125781,0.209944314143365,0.203430892557016,0.774650486947777,0.944664972878898,1.10976121395988
-5.44812370298721,0,-0.210410309040996,1.96552534565052,-1.96838532675366,-5.36940763360344,-6.4038607174556,-3.72221477691461,-0.656872802085589,2.03862135179238,2.8825709240742,5.35542952215215,5.27594978834006,0.657158042812961,-1.2054871314017,-4.22126310738196,-5.90220162431314,1.70914961814155,1.63851431047521,2.13129304592319,1.57151768670771,2.10967920279036,1.75983836027527,1.00089957856823,0.23890421860402,0.73454596461705,0.505425460966747
-6.91085293688677,0,-1.49650460734532,3.30405744973311,-0.898604902742908,-4.46051573159645,-6.52608761367649,-3.72716631163899,-1.93649104549137,1.19600207969323,4.15077354181862,5.35490438915054,4.9187910340615,2.07173240699892,-2.18728581619618,-5.9494656870718,-5.0610845391048,-1.24432198015003,-0.931534480265442,-0.262457150499614,0.153795275697156,0.473813363536076,0.611895209528969,0.0657472666490955,-0.589683784009716,-0.766074512230163,-0.13673838929811
-0.21886043775177,0,0.947178235367481,2.25066686306413,-2.72928060977021,-3.38994682506006,-6.13259143164559,-3.46621077974797,-1.97629804000003,2.39004047510246,5.19896841227851,5.89358089062061,4.68788644727086,3.56240936901435,-2.07767675056367,-4.74245080381077,-5.4444526681889,1.50927841983902,1.4255193241015,0.660528173592819,0.315578683039013,0.190827189807904,1.15937270736807,1.91514715572985,1.74303729964092,1.4872496087452,1.73958312690555
-4.65699739581361,0,1.65701196213172,1.52145212041952,-1.73690289515664,-3.41446605666936,-4.39820918456343,-5.00151953649915,-2.35081703063597,3.03493547156179,5.17089988549225,6.33113027731247,3.21768583787572,1.2591423345194,-0.970409855835512,-4.30261103774954,-5.67416207708877,0.969065788277727,0.779031392764774,0.88337819733936,1.23228976333816,0.979329822769123,1.24680905196534,0.963980823363871,0.837633132042282,1.18251239538823,1.39817562601243
-6.00749352906901,0,0.487490477223873,0.983036190829168,-1.87934013406386,-5.05174414439133,-5.17590654393384,-4.37832020244724,-1.70869264205414,0.868202981722962,3.55796993657147,4.23501101202183,4.22917581052238,1.33042927405492,-1.83886793501133,-4.5003782486668,-5.8593998360224,0.517218133549932,0.41315903539662,0.677281841486033,1.00104864018896,0.994206022290528,1.02390004449919,0.600535901857211,0.748874310880555,0.481614302370116,0.919687320209348
-6.76505455402845,1,1.25024729327162,0.797419348301617,-2.39805753968756,-6.82796051942161,-5.79801616350966,-5.09518515823199,-2.54977658848737,2.14480269128432,4.92117404569993,4.59534648042865,4.38218771822788,0.743732105953503,-2.80998892475321,-3.74739672660651,-5.82920625617812,-0.671783734368558,-2.08210424838509,-1.52301473857718,-1.64301374946756,-0.672505602408977,-0.824369101036033,-1.44534818234472,-0.609491646712583,-0.793226082050851,-1.02322235398121
-7.55037610969423,1,-1.82070402894625,1.96637941731431,-2.75034426589954,-4.6000843587829,-5.29761365474928,-4.7380475175664,-2.06102038419745,1.14202444361517,2.94106324060787,4.9772798753873,4.39352182996796,2.61676377694024,-1.35488671246468,-5.22230228130676,-6.30775702406855,-0.571941014391162,0.0805475717864874,0.292466987040469,0.496791894329315,0.0515771313287546,0.909314629188379,0.32482845940037,0.461779072587175,0.227682306683714,-0.0163724128033799
-10.3073601547551,0,-2.22378178297326,2.73692234121989,-2.09291105777922,-3.73373735904781,-5.22887638810714,-4.98324183230428,-1.58140959820684,0.506037161960272,4.11326823153782,4.54331194340558,3.88394444470068,2.42849733059397,-1.75625944247895,-4.84468181854838,-6.68651670192361,0.0787736831904091,-0.329726596808798,-0.714647871890312,-0.992996335057955,-0.421286563779021,0.2297515689723,0.104811973908293,-0.751464611982675,-0.344225777420971,-0.172483009448208
-3.65264888356453,0,1.32790383107941,1.12113726076034,-3.10544021210155,-4.73954600220804,-6.23904066306105,-5.48126186444933,-1.01948344916074,1.45771707946277,4.70306715452116,5.63713315105574,4.98128390411282,2.68786919132574,-0.656678538229138,-5.11075012801312,-6.43325722604669,1.50779963117238,1.13039120573941,1.28558557063196,0.433284764871666,-0.027107908950815,-0.129517134492332,0.0747872897245327,-0.0638510842729067,-0.733213251473942,-0.700101831420283
-2.49656861970448,1,-0.379795271249406,2.38323491505063,-1.40764304819944,-4.93754830245043,-5.43563412264315,-4.34789014273156,-2.85685294734781,2.20545242746295,4.24870322185056,5.39693388338577,4.70358942750662,2.23434600277264,-1.87212461555906,-4.47744952710824,-5.54838937314877,1.09153909340646,1.10413763028439,0.428514950445433,0.518427464955092,-0.222480181836429,-0.586063098173152,-1.35689734154781,-1.50463708909527,-0.924007179261905,-0.457984178226406
-4.04872493416855,1,1.44957123648512,2.43496060823118,-2.81162390507253,-4.50868995413668,-5.52610394706425,-4.69581157635091,-2.99565623889928,1.98316721893782,5.05610088777968,4.45310387613797,4.47300093119453,1.15775660814795,0.163019087509093,-4.28438082688505,-5.53988764050669,0.153908694394503,-0.239246189611666,-0.627054194816648,-0.439568803229781,-0.590340595993972,-0.260314146974251,-0.533394160113073,-0.435224036645258,-0.438562198089544,-0.257142546719672
-3.54002721559258,0,-0.617653397626148,1.14834197166713,-0.977397150807919,-4.19161826279037,-5.62636047371035,-4.63510411459106,-1.82368135289309,0.417279505558843,4.98428989920635,4.62665278481167,6.60197057171633,1.91648881187787,-1.19182449821709,-5.33812473854843,-4.95242490941529,0.797680405421844,1.03579516769917,0.947719602056889,1.04497644532047,0.655638896967476,0.200521708502604,0.266383154765414,0.309909742676739,0.214248729814655,0.633396601003439
-2.26767531345125,1,-0.0429691663408438,1.2010050134406,-1.74260723320383,-4.97734750501139,-4.79970549887288,-3.18277502467323,-0.835251809339751,0.740105727335751,4.9101979871298,5.96955068988367,4.1985573749269,2.58795823471188,-1.08607085244913,-5.00186917503221,-6.96348519588628,1.94691158879245,1.67835821143333,0.726428783249824,0.211688409024087,0.310173437002183,0.613059225264317,0.5238432819344,-0.538400482251352,0.854742935964768,0.465705838399154
-2.32878194289454,1,-1.05361447398579,1.15538992598802,-0.425600250314671,-4.77976028724785,-4.69282127896521,-4.32824911478644,-1.8694472183244,0.584046816265139,4.32919200064849,5.63753709056872,4.44243433217783,1.25641662674543,-1.00067265547423,-4.19091339781571,-5.52299435672585,0.206439731248326,0.265933132947687,0.226656668290162,0.259798936458352,0.458502174174088,0.767535006213627,0.0345281586297386,0.639308498623139,0.28655220206392,0.0548313478562584
-2.84988998581626,1,1.48154105770238,1.00116501414739,-1.06481280691254,-4.8918603679658,-7.16994580515143,-4.93255947495409,-0.681535469382943,1.68324232076369,4.40228094780247,4.29096854972561,4.92982787795685,2.62228964690775,-2.63138845348232,-5.00461352608891,-4.85212815423112,1.08689040178381,0.680660912388569,0.754614762407905,0.67552870976393,0.47951442668437,0.147353266279949,0.449905138915341,0.629347868512353,0.517398338073617,0.601317138135488
-5.39667800582252,0,-0.226640113671595,1.55903577080006,-2.26484318085785,-4.6099260380134,-3.98020237698721,-4.39600777550122,-0.989131555020762,3.50155699364644,4.6609235123858,5.4463531674721,4.34648494585854,1.29368149995584,-1.68594578975281,-3.95887585478671,-6.7096974233063,0.00886795270584827,0.12997915465828,-0.506178798253385,-0.143515658882268,-0.402776971200506,-0.454024124307478,-0.866516623999969,-1.0338713848929,-0.861091374870899,-0.452238303338348
-4.31867324024467,0,0.808311246807873,1.90553830899125,-1.24710088357488,-4.83194196424208,-4.03776677754671,-4.7922920624998,-0.826093043115398,1.21681083498171,4.40078537534795,5.61178829908684,4.5400839678594,0.929014354344004,-2.16628226299731,-4.44234794017094,-5.25191973966396,-0.0904818604651305,0.229991327941414,0.123874071092229,0.244158931649959,0.325409388820025,0.486906154837081,0.474405983877524,0.481031907011027,0.568786591425745,-0.10949956907836
-0.433383092274674,0,0.965777160041651,2.28495254035358,-1.46367113940375,-3.81876473474496,-4.1282002932251,-4.31329535821861,-1.23868109016706,2.176971404983,5.81427402175834,5.866266386545,3.99231142758084,3.37253918300585,-2.86963077265656,-4.34069701297677,-5.01999965738693,0.638269653025866,0.385635575992178,-0.0114767830783671,0.529219078486685,0.506232575344692,-0.0526042052944498,-0.484794390695193,-0.245526494542142,0.416507968996561,0.308622602613923
-1.53506459858804,1,-1.01691156858047,2.05537973442115,-2.16260385974746,-3.88376463477228,-5.19500196937179,-4.31247570687189,-1.1557576367292,2.61540333804309,4.78521297904111,5.84065899019487,4.82505112354335,2.36852395892669,-1.91653296708171,-4.58383283777566,-4.47017393435593,-0.461283553441222,-1.17864928463393,-1.61475291664053,-1.87584892956409,-2.42267949025024,-2.34507932343001,-2.37671130159857,-1.60429741994614,-0.213667883769424,0.182837402956633
-3.3952657668089,1,0.731893323835464,1.41552280942783,-1.10665576100799,-3.01384926082321,-5.09084754390649,-5.01607495443243,-2.22552109684942,1.46631136587351,3.84704981381635,5.1324139174548,4.61940770674392,1.52176518186861,-1.62876397379495,-5.9939898409399,-5.02807479644988,0.282037132197579,-0.360644287947981,-0.243606243055804,0.272422825782617,-0.404503985518799,0.021732844119418,-0.399936935447013,-0.23334072781698,0.154236153281629,-0.64582235009414
-2.68421542776057,1,0.588332569859369,2.28099226020633,-1.81266977081187,-5.72454268520565,-6.33189034089522,-5.06375989429858,-1.77312801701149,2.6322148080549,3.52084314141624,4.76023854162563,4.23054681400092,2.38064132758346,-2.14653586116318,-3.73937457207735,-4.31406303416203,1.67839276804119,1.83946701665791,1.84304695191936,1.55360720576962,1.25637458985192,0.907769529955081,-0.787731652753281,-0.395198986742088,-0.0985266507198725,0.320207065239583
-11.3364880007737,0,-1.07465249260886,1.46949565416826,-2.15070593868256,-4.67302278214262,-6.12433831088241,-5.42341799847892,-2.42693246258657,2.34749739451525,4.52211481770526,4.51708964673469,6.26738527989316,1.06278521507513,-0.738744454051681,-4.39944709817259,-6.8154237961864,-0.11375315893156,-0.124125342550444,-0.0707431058458961,0.168699842659256,0.465080423991835,0.218620518724103,0.244505020440776,0.866737759577894,1.17604960693982,1.01303636380107
-3.26878492580688,1,-0.577340731393612,0.736516198243581,-1.02420199231675,-4.03074693810587,-5.70719052049186,-3.8764368849356,-1.40652770405453,1.21170203812542,3.48851558923073,5.53285027027536,5.45548377026979,0.0365026234373693,-1.36553494752216,-4.90528616407994,-4.234602463782,-0.389264395453812,-0.0363019418564,0.150090578920917,1.02971940558338,1.3508819831397,1.10243172664111,0.855875814680448,0.486307310383566,0.885178349783725,1.18758435909911
-6.15124652424368,1,-1.60816725738679,2.2371036829629,-1.24901683578454,-4.16887205574787,-6.28487774882658,-3.22127611826096,-2.11894120863022,1.47895215623012,3.93924042459051,5.0579697977474,4.6215150029812,2.2727692579777,-1.18004502116787,-5.30756357804116,-6.37857751975087,-0.903298194559748,-1.17695014190147,-1.28197777924512,-1.54683342936876,-1.98012342689039,-1.14385628745237,-1.42242192846652,-0.82550535125154,-0.998370279178626,-0.775627534327895
-5.77226821350356,1,-3.30651796364219,1.02461174119014,-2.42298010672899,-6.23070231553718,-4.91685427561174,-3.66713139311461,-0.0778484115037277,1.44631825240611,4.13338766591776,5.4095175026405,4.0438894794138,1.39684697724544,-2.77446438599153,-5.74966664252557,-5.12440190971702,-0.735763094550686,-0.699550052467362,-0.403013701562157,-0.496537333569485,-0.357914432094102,-0.094216916846489,0.0485649922779182,-0.1214517939715,-0.048757312662316,-0.130785086656972
-2.32683742357707,0,0.0337918936178271,2.45125936126199,-0.803916953357977,-4.76124783125361,-4.39186330331573,-4.46189279348224,-1.64252047265797,2.40377156486298,4.01204304206763,4.59963817059608,5.38747923542869,2.33017522021692,-3.08792920004563,-4.40477907162833,-4.31125722904529,0.0787520117618161,-0.84409829220693,-0.340739859279358,-0.570316926711038,-0.480763020293232,-0.258280044886821,0.0856691208266565,-0.466597522253531,-0.157976993182242,-0.222893698821705
-9.24412106892204,0,-1.28224811292383,1.75181047258703,-2.94495842903873,-6.46846703894736,-4.20306990070263,-4.44836368582511,-0.642594087782725,2.11589624730647,4.15555116170134,4.11582587978053,3.56399033776434,2.35562400709628,0.468690269722774,-4.53549759500869,-5.67566041476879,-1.4122740871822,-1.74821425625985,-1.87828546191049,-1.1647911643643,-1.6875678281508,-1.49586156431809,-1.4194101740563,-1.86376294901795,-1.87232085907655,-1.38033930951143
-4.57608544019247,1,-0.130041432189991,1.02219084422017,-3.1658743873414,-6.28180513621009,-6.22565727666219,-4.98350765262531,-0.676289264078604,2.07404552404245,2.80809427615573,5.51253529238149,5.04198232299198,2.36533183377394,-2.47153352999631,-2.93107366699064,-6.62024355404727,0.327250214589847,0.0342951854119733,0.0695715710176907,-0.0836774087471292,-0.558762690331462,-0.15859036513047,0.114580289308468,0.0398140527684441,0.170184021953663,0.177250841859403
