"y","Z","X.1","X.2","X.3","X.4","X.5","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
2.20529764018517,0,0.380712147006633,-0.773251487280944,0.768629088423174,0.37292258977999,-0.61041167355453,1.4374970833983,1.03674861297082,0.128643195442462,0.13794065351871,-0.43707566517999,-0.523129672606485,0.238335657114152,-0.0189606609978494,0.191646512201699,0.133769521289309
9.064656658773,0,-0.849384197649919,-2.42731608243328,-0.276315874720964,0.668155821422169,-0.788625076566723,-1.11424262375897,-0.715883204208981,-1.35905942801848,-1.55283464518334,-1.17757955096327,-1.10221108517401,-0.927793895491647,-1.20914756197319,-1.07236264287461,-0.338603699823565
23.8106535022085,0,2.08636759239517,1.47596879488202,3.96139919981281,3.15004152760465,1.248587915093,-0.139855845812697,-0.256818069547273,-0.445090257471475,-0.272799244180466,-0.487396561414439,-0.522959236141106,-0.673952368221873,-0.418615284349466,0.765355721235965,0.099683151329686
70.484160652138,1,1.65181684486058,3.56824185228817,4.86003379833417,3.425354023028,4.49149450797929,0.274217807076769,0.472188022507236,1.82207063208957,1.79133747167185,0.717895477479928,0.449792267924948,0.24109959919251,0.0948976786270097,-0.291560042535183,-0.482773454446595
2.51381299067155,1,0.145262533068572,-0.822120361741295,-1.06287976830389,0.36785417161204,0.0821192017068005,-1.54177562004038,-1.23831171881327,-1.18977294695135,-0.725840646780912,0.460699338600207,0.41768192260684,0.796452682255137,1.19728625965492,0.643187764760043,0.225990982693081
25.6617131003699,1,-1.44222273497172,-2.26958823138242,-1.66420089599492,-0.705331971075935,-1.79882883625974,0.211688419788206,0.238084197474322,0.0376067418878141,-0.197276084672248,-0.481747875517697,0.085269898902694,-0.263150875584707,-0.712910420996291,-1.16395268013054,-0.828147529429732
5.27928464251457,0,-0.523993993593087,-0.946455683906485,-1.22749628819845,-1.21794905922469,0.678187836946951,-0.600921057434632,0.0953210696513173,-0.555188601727941,-1.17910750811085,-1.00529642554949,-1.40208832523263,-1.26964814056315,-0.967105831214217,-1.76615497300054,-2.24608928488065
2.7964938262737,0,0.8210828193677,0.111205976923633,1.67356298411142,0.505032660895047,-0.331490917008781,1.01091388372643,0.943667257805149,0.830937964287478,0.971746298981572,0.978141084517864,1.23482916690612,1.89493950256074,1.70001779541334,2.41061834619893,1.98077469104619
21.6071100704106,0,1.15967440185882,2.57466012634264,1.67200919042324,1.75257550017852,1.32473629366666,-0.770386831269024,-0.578312110075,-0.851324142363985,-0.046898925693018,0.322347410528888,0.827229498879737,0.740804938346682,-0.217516764318961,-0.376972038622872,-0.523382490600957
2.77801767490378,0,0.0845647384851158,0.1703126375967,-1.84120001823428,-1.00022948998385,-1.72682025977554,-0.238721343147683,-0.359814022850926,-0.00466085902854352,-0.114570310154195,0.13826287571914,0.492151909612302,0.573608561747688,-0.935342733943725,-0.355110237470259,-1.28544462869875
4.20137846542196,1,0.0644413744934423,-1.50261233189359,-0.289292627206875,0.343431947277299,1.34002648143853,-0.176047911410473,-0.413474199622105,0.470442098372476,0.484119840271173,0.328234914503398,0.771434861731731,0.84902731947186,0.413605383264115,0.660371506973154,0.467447000295861
23.0972673693758,1,-0.850391424653965,-1.49583985056424,-1.28624942386962,-0.715851901856694,-1.34570923060363,0.815302099157269,0.990389821919835,0.811179253257871,0.916443300105893,0.240418030512403,0.543871487492068,0.239907182208,-0.347750517089853,-0.132104854348533,0.0966001767616016
1.60877893679309,0,-0.425132920748393,0.0633249512766597,-0.0677823515220814,-0.00369866928542822,-0.345128278170581,0.273135839869694,0.153901862388448,0.660626028411278,1.22500025616482,0.798987295388313,1.08948944425552,1.02659340549671,0.728090867652525,0.60467837671512,1.41489404272139
5.18281848695956,1,0.181848928224818,0.773675126915662,-0.634693352604782,-0.530670922959861,0.0911491220063469,-0.950732467839847,-0.297697582202809,-1.10551303711183,-0.638481793017274,-0.626164637033495,-1.00645860156341,-0.698107392439038,-0.86020195764927,-1.3893502083639,-0.656875978740787
7.97487783585346,0,-1.59182664540753,-1.10525388177091,-0.837822682538858,0.206856373442205,-0.733292519877533,2.17268797296331,0.944430829439757,0.866664577153635,0.774614673602311,0.0339129851883105,0.42425343490719,1.24304200003636,0.590109406634199,0.636556613553373,0.278541416140396
4.20092599149122,1,0.396298541238999,-0.322161508530092,-0.681151020072566,-0.534595835180557,0.740980353407752,-0.414921077522191,-0.915225503378991,-1.07020800918378,-0.401948991642896,0.330536184110668,0.471823728603513,0.70435687498916,0.886492302764912,1.62108354107881,1.31495729589909
3.79304091364174,1,-0.0911408749720089,0.526229108269881,0.475711878671875,0.455471942516216,0.282041614429814,1.59362259663046,1.25880831870982,1.35821520199855,1.01363347873806,0.81273080979543,0.901142523309941,1.00031706673078,1.84013342782607,0.748454842500569,0.95420935099911
23.6324055690085,1,-1.55129880196343,-1.6455939172922,-1.35831865566383,-2.60984171793736,-1.05297943073295,1.03281485026171,0.712068365313246,0.514273164574103,0.249046833961643,0.421414200152383,0.679927936171137,1.40649621434063,0.688174288434828,0.906726981798936,1.4705795143838
4.0206887868639,0,-0.0427676115047952,-0.468719362845219,-0.756537739142247,-1.67453594901943,-1.29981702231633,-1.69324128893433,-1.23681316611408,-1.46139266055521,-1.27104891891051,-1.21710108688812,-1.35815839129991,-1.00192131417765,-0.948568111469392,-0.776938002830303,-1.10957458828829
2.42389830839307,0,-0.765297665659214,-0.394184316552693,0.554382489324489,-0.477307324695701,-0.0663610546807405,-1.33896615263449,-0.573014338527246,0.13561937537814,-0.314915441235587,0.429732755021633,1.10931729757975,1.41783750030326,1.82813693977062,1.63958226491417,1.93922854086288
2.35474592424342,0,0.717224296536805,-0.777145087331392,-0.0820499480056287,0.0762244132311325,-1.0676204978066,1.38015832739874,1.41408587928992,1.76800947762433,1.72413392898642,1.23937401408529,1.526957713047,0.58711189797247,0.416723608185132,0.754676213550529,0.520314610871023
4.67451022100847,0,-1.4112851837893,-1.33929479759293,-0.661141083654144,1.10437845628141,0.740470554759091,0.696227986802807,0.535323187570523,-0.338057552467511,0.353220015783409,0.433709072536852,0.304852905209757,0.858618627887212,1.20147190558319,1.2473125714332,0.98538306521928
19.8241338720451,1,-0.341635885479305,-1.54842152908204,-1.48240147788037,-2.00761865128263,-2.72725010981091,-0.320846795016356,-0.0823385423936941,-0.794554574531554,-0.80552359994324,0.0634283994391588,-0.0827083022593003,0.384508705833072,-0.194638375763952,-0.272838471584221,-0.338538108789844
12.6222947100186,0,1.21716760776099,0.565761421819109,0.602253181868915,-0.14337165507689,1.93084747326863,0.499168475274733,0.834705977633862,0.263967450271262,0.947226177608106,1.33206327688846,1.42972129944798,1.3483701481168,0.993632275445572,1.69079447690405,2.15173117619774
5.51498039240753,1,0.617641265390074,1.91294064110787,1.6194639185744,0.951652981827562,0.418741770914584,-0.548551626063343,-0.766081809644545,-1.23568965335723,-1.15582426746762,-1.49451437266644,-1.63408447254753,-1.76554705641077,-1.02848471526554,-1.08737207275716,-0.903119033379925
28.0544402207493,1,0.98318511624325,1.57325917303822,-0.0709763658626452,1.90505315409081,2.41874717388387,1.08457555798251,0.679621879452965,0.217258057017565,0.986624786314122,1.34636497047234,1.22263739480395,0.607162939421619,0.151632816732401,-0.679442270461749,-1.26951070734533
2.07673698274874,0,0.455023325406135,1.09865458349665,1.40542225663042,0.909762567554512,-0.354409365404279,-2.70317550618181,-1.69472685890784,-2.22988560884069,-1.19167360288712,-1.17763000952342,-0.166237093560484,-0.94156736067967,-1.42634953862253,-1.64636097412545,-1.91842298099884
29.5627063901485,0,0.237504480833919,1.08038729045787,1.93360459072968,0.752028428750308,-0.322755379588941,1.79223046710417,1.22520011130334,0.671490873952419,0.384996898918989,0.465235047691679,0.32673491571532,0.310183440870554,-0.268732841442575,-0.195192722432972,0.257850757994491
2.48981299361671,0,0.264145056247037,0.0438236070920526,1.07406025548865,-0.163705506489767,-1.01061547347139,0.422830823088352,0.218821326939785,0.0522685804575771,-0.45572010834788,-1.19230594058259,-1.34055646194506,-1.0280359359746,-0.516693207273837,-0.204498813270163,-0.983702197317403
12.4799586088566,0,-0.739087962854173,-1.40749769773895,0.409435503226316,-1.99062110702944,-1.12441015661398,-0.965158759459854,-0.43115187218358,-0.0137261139305422,-0.132062504663091,0.525259271483986,0.517788578017116,0.973362823009256,0.667857811559608,0.639617401201353,0.178644175430793
4.2381662830384,0,-1.69295313688333,-0.905204627072683,-0.331510769420669,0.792014958207292,1.13464214057445,0.575934941281207,0.267113076806696,0.132687503054937,-0.135718917793941,0.199516301921937,0.917445218565439,1.89007515833203,1.81106169559956,3.02248143295197,3.62659289077527
6.60070003259193,1,-0.20381618287287,-0.095047241199125,0.376092618504636,-0.119335545954567,0.926570226336984,1.27984954322284,1.53047812765191,0.94854219770028,1.0840278417223,1.72984264345373,1.41249328605149,0.954143612845326,0.448210662005532,0.230207113847761,0.0780564441862647
5.01991655839154,0,-0.796747963642691,0.176691172437537,-0.917325715427404,0.478687965335263,-0.755330194455509,-0.699164220556191,-0.920066128758629,-1.49005483263528,-1.9827294814899,-1.71442602622462,-1.35087278268175,-1.25730672513031,-0.19637941163378,-0.358026093223049,-1.19754965740975
4.1004131383779,0,-1.26423398022005,-1.17901809355015,-0.83766220418127,0.102308532921067,0.676692419129861,-2.18697689655621,-1.13108905645692,-1.24341045152504,-1.31833803874793,-1.49268796915348,-1.55443498787715,-1.3703559591072,-1.46819297533933,-1.11894921256831,-1.38491908790633
21.0525105676231,1,1.62664491678786,2.58596250358465,0.995050951898155,0.577157531323938,0.813849414731193,-0.190981470154182,0.0689019983442346,0.0153402434078467,0.00963451865917622,-0.611283849613238,-0.586621329907706,-0.480441909332736,-0.783220187703882,-1.53045445192565,-1.27901948625336
5.51828081763319,1,-1.50292374080051,0.0621841060972794,0.312003081687375,0.116007885493944,-0.0432562006648754,-1.51973615144191,-1.20784213219368,-1.36678326749971,-1.54703611857608,-1.37193942013197,-1.64513584138089,-2.03107133396212,-1.05732013923874,-0.945942652129984,-0.825369535536709
3.0857168450588,1,0.975351754529607,1.19943447514851,0.318285497523149,0.338970443742242,-0.462655394494832,-1.05000201631858,-0.863358560884304,-1.58451487853171,-1.8078907433905,-1.82414897990271,-1.94732660789674,-2.21293830761079,-1.85402682174487,-1.39854371459817,-1.58104921258437
4.20364613466411,1,-0.0993552491547992,-0.361435407118059,0.518133058743177,-0.665725697638272,0.381110060473357,-0.128632382436177,0.593471235125273,0.512902386040532,0.842646338023511,-0.0350293439538905,-0.0952742222042019,0.0108141723539166,0.99868555025399,1.37317668679805,1.94693404734952
2.53394908376313,1,0.522355742791591,1.59028138587584,-0.0732118179374159,-0.833566703693438,-1.61182540394517,-0.592763924801122,-0.149913799811301,-0.68408970988491,-0.101918855864211,0.540934535363578,0.347499179655375,-0.291569173933223,-0.0858419996658118,-0.102035414643265,0.183749174406375
1.58250108182044,0,-1.20560996467104,0.518917793931412,1.38677823240741,0.972654718081727,1.16570246254442,0.132422167321017,0.0213427447694264,0.103600303070632,0.176672724527955,0.131347037132788,0.335552119802339,0.200622348197493,0.594303442075278,0.739368843973977,0.289858656721216
11.8572389746991,0,-0.351801395835436,0.428733889039918,-2.41640861000786,-1.73462452311057,-2.72733342789594,-0.216236881208168,-0.960423325059113,-0.818693909465122,-1.18560133970965,-0.856384372092818,-0.381232762166252,0.228879164567043,-0.118349452425473,0.717115728127328,0.376075641142367
4.89580434665793,0,0.383288122687775,-1.10869672597503,0.287875946111931,0.708145475200071,1.70051326814059,0.368162094876313,0.304566456222956,0.16119774344553,0.604385181520022,0.831450128633729,0.942638820445614,0.662615989490134,0.839551158115415,0.89622786732502,0.884779803594101
8.41356059663251,1,1.74811506163836,1.73168079571995,2.68652764661326,1.36838914203117,-1.63178271847184,1.20551785708134,0.743432950186758,0.529018301321074,0.549968203779426,-0.159084975822378,0.00324856132206472,-0.0626197242484226,0.759052934998366,0.621468358814818,0.795238926664797
8.82722663075823,1,0.924229027044135,-0.0921077663934841,0.295252913254046,1.01201534669948,0.855289061522017,-0.260173541358613,-0.434540593487031,-0.59473454748418,-0.680855146586863,-0.288030042453074,0.0341107446706969,-0.4981807052107,-0.0194353999165454,0.82606827057847,0.475754513109674
5.14421002642572,0,1.05527596323512,2.07953263527036,0.928432237341731,0.492012068825389,-0.220691473980538,1.41985368887511,0.968938574527806,0.61888942579399,-0.430117793365828,-0.61187764612393,-0.418240724511345,-0.152352546546431,0.258416109694262,0.237892911305662,0.107506476331771
8.52689455165146,1,-0.47363053872153,-0.177090446805914,-0.222022480999564,-1.43348750571657,-1.02481888049565,0.549123864003116,0.710123189877649,0.62875412697886,0.159546827908793,-0.157614729813963,-0.117675255616384,0.232847025787681,0.439075106506793,0.931864016772215,1.28655248218498
8.01632227898339,1,-1.47888197106281,0.087060716284701,-1.12604959847785,-0.347947281827713,-0.604640184740986,-2.00326603739956,-1.55389119751745,-1.18245849591292,-0.933784918235939,-1.03770545945174,-0.770658883602127,-0.972343703291247,-1.60525638388689,-1.60984512238973,-1.20638786776841
7.35925034515154,0,0.797264692883788,-0.168856681905369,0.109995072865556,-1.32905683356253,0.907464555395904,-0.262921349764401,0.0669151222686998,-0.156096255108039,0.150041301640652,0.103305423117275,0.0651081495894275,-0.41283807733591,-0.346123508568651,-0.439206330473702,-0.390315951804334
11.6548528509541,1,-0.428564574583733,0.729231606946225,1.00766995318786,-1.45687708298433,-1.4708613367664,-0.949813487918498,0.0334463715747492,0.798529872430592,0.862188665495013,0.901009975480771,0.353787584900007,0.24283116721316,0.581364643672324,1.38574006727421,1.35475798120762
7.07749642783692,1,0.221835996671746,1.14922871318141,0.0107357541467317,-0.520878994569677,-0.643016155743617,-0.842097455936,-0.0377135758460663,-0.737888912624733,-0.259976303296449,0.0454814203163543,-0.548412735425157,-0.499862291756684,-0.734489394901141,-0.365138946113729,-0.24950590666746
3.04732561561728,0,0.213668825081998,-1.07092078908957,0.0908682846857026,-0.480544153323302,0.0446758958289875,0.633407755477275,0.113880807023641,0.258604618306575,0.116235635363662,-0.268582514315096,-0.945771096287546,-0.945087259822389,-0.739908816171249,-0.971741806335445,-0.0602646217367332
12.1359556108415,0,1.14228397467479,-0.0278507157815467,0.704330717290248,1.01995132176389,1.39651045035197,-0.112288629848883,0.344892733334026,-0.00581739345110262,-0.749172705513774,-1.07665181003256,-1.07253755066403,-1.92622617373002,-1.84522362175286,-1.56842649801088,-0.886261151882151
12.4135916093333,1,0.790172434190684,-0.381127841600799,0.274025875372632,1.45750584479671,1.37847654151446,0.482985059582756,0.90472173417124,0.261947214971922,0.219380854287364,1.46883122695597,1.30945505111283,1.26042543720732,1.01995925136106,0.393132046096363,0.478886134398223
6.62075334194893,1,1.11711494604208,0.91310526537362,-0.664111648903285,-0.582171140001214,0.160825923489426,0.330889112597513,0.42233891856374,0.323666311202952,0.598120847220595,0.0100376711144652,-0.374070227778524,-0.451743788393003,-0.922655757469334,-1.15609744023681,-0.774251836063884
13.6988978675525,1,1.16413251528468,1.23900693961507,1.12916569552659,0.247907952257205,1.72904524708134,0.316451806731558,-0.74476154353486,-0.563679231557602,-0.527328133526786,0.0835653285636157,-0.326387484229341,-0.0600557921729919,-0.69469815230656,-0.611232707706179,-0.283932942625633
13.9140837014789,1,0.22187239709885,0.273986520953988,0.434375452934762,0.965176900694628,2.36934434963118,-1.56498174120706,-1.84603393192774,-1.48651302943206,-1.14505455007234,-1.37452153102974,-0.509732333311977,-0.249819091710295,-0.0620971095750729,-0.557443175215619,-1.68623292650842
9.05398769849847,1,0.679896122856161,-1.32172758765542,0.344928173934294,1.23159446308328,1.09824044409041,0.13019009616981,0.627818833915157,0.21518524215472,0.0812230240984443,0.550320624623701,0.251101448094048,0.139932105826876,-0.754715234154662,0.428359296708945,0.176240946339293
4.69672567132501,0,1.04810551695633,-0.31325137132152,0.818443450939019,0.371814668022746,0.724094894450796,1.95193978023043,1.73626756535415,1.14443371594995,0.320247985247887,0.0470744118515406,-0.243290285605454,-0.415583053727171,-0.305375154665108,0.109315153464282,0.432017198092116
17.7700281556502,0,0.0278358959284868,-1.2937021281132,-1.94356507000706,-2.04820945780475,-0.272220998347947,-1.65778906549185,-1.34823810389659,-0.990282444131373,-1.00648131838586,-0.752053311604706,-0.539814407944091,0.346111433982309,-0.0181360392974029,0.0876070822971256,-1.14047701232559
2.68849268294037,0,-0.290436212740005,-0.613990598512181,0.511065673031513,0.688125680305258,2.16940358482592,-0.397801606161217,-0.631678622045788,-0.965213431853069,-0.11408414128178,0.228657455941551,-0.248161079589145,-0.295108785784963,-0.330821674700032,-0.66545777229761,-0.442322130409946
5.49156317908913,1,0.952908841166775,0.0168338980726703,-0.148956728113879,0.60085276254112,-1.35478244037037,2.4919920415306,1.86895871417022,0.754754704834317,0.360335948992656,0.471586686179113,0.0652245575249593,0.171379261232884,0.826160905352811,0.578345223866538,0.382902090912129
3.60107287595696,0,0.740469665983923,2.62345444443757,1.93472863158621,0.847010355285746,-0.348183085336297,0.496004248001043,0.684680288341069,0.605798926015444,0.581149936343301,-0.230766496260992,0.161109666832136,0.0421619901990591,0.206377635852907,0.660917705039036,1.04566170017772
2.80578967360701,0,0.529204954696059,0.0778260515228663,-2.17030292723262,-2.33076974124666,0.181224600224936,-0.688811683662059,-0.0745479911049476,-0.177508730599577,-1.02345900014055,-1.01255548931005,-1.34638523391669,-1.18962538599977,-1.13804580958254,-0.972211904542933,-1.03879962365382
7.54144070645009,1,0.236154965183971,-0.45186143388276,0.399259124630828,-0.549594494969541,0.235699564672639,0.341767000055678,0.320425281392254,-0.386162231616165,-1.19991264035174,-0.929217911917379,-0.994107101998226,-0.736498855212727,-0.213396003586971,-0.139169565520777,0.277268170703586
1.09876726436596,0,-1.49067404145405,-2.81919335405837,-0.44202582054049,0.932743815354944,1.80357709820031,0.620723730390503,0.460508741145888,0.154294634339228,0.490568267042128,0.457802796166488,-0.307319296672497,0.435901017796209,0.171747347625103,0.614902594215022,0.846084525315833
4.70483585618117,1,0.293395814645729,-1.0209587561316,-1.4881201300879,-2.52399939556259,-1.01045028252195,-0.428258120532086,-0.646238277774055,-0.393492899077466,0.38124444575135,0.60621136385989,1.12972012113641,1.54106322625336,1.40708916190227,0.915265165007842,0.439454421421504
9.55256320359996,1,1.22369703819711,0.369331873086577,-2.37338777093417,-0.977834424018431,0.754846188087185,0.905698658757622,1.0431450742017,-0.17575364411374,0.0201944054050828,-0.0884970526958354,0.459193053685836,-0.306020961186426,0.256066980840325,0.00124193008519391,-0.241634360500202
0.347074487421706,0,0.246202469803052,0.466094544813865,2.64337015774327,2.31407466367079,-0.0500382832314323,-0.752996288959724,-1.52787330174375,-1.5474636526911,-1.31937091106185,-0.616059127389569,-0.717939512134382,-0.621625394041629,0.0125194680196196,-0.00401845389644483,0.469485321561127
26.4403097840304,1,-1.5902442052929,-1.8613471159445,-1.47324613444436,-1.41321815935521,-1.69089548629628,0.422756782590394,0.281489251414133,0.766940487700319,0.422629913416919,0.509531906823975,-0.0679022160959031,-0.0407050819115069,0.109984693345117,0.473270505510555,0.363189172093749
8.11811915337983,0,1.08596822409551,1.65605756915479,3.24100453904433,1.51264640402941,0.909925147260205,1.15201060187412,0.984024479080785,1.29939851745985,1.08546669039618,1.39465324008043,0.676814478973443,1.70155878022685,1.85654128009043,1.75508928486564,1.365786157359
3.44893721178337,0,-0.262837297678537,-0.66261582293843,-0.480271296310313,0.639884750693094,1.02050615892387,0.406035114787153,0.0341496574007577,0.380278088841181,-0.410409372209797,-0.751790826724416,-0.258554626011566,-0.442378142639057,-0.691593935646426,-0.831260828697633,-0.776036321714372
15.5044174260254,0,-0.642249619846671,-0.199348111994787,-1.45209212467401,-2.34683886125997,-2.65449600325268,-1.01744143661165,-0.42654858196882,-0.858643014544012,-0.450958882429955,-1.2950818821173,-0.944405069504637,-1.06710860801911,-0.630073117813274,-0.525745066524174,-0.055238554138173
14.1896375618716,0,-0.0259683618543508,0.998254217846069,2.18696659914194,1.00325250371479,2.01187272371933,2.94555860217382,2.26350628459746,1.84364457182913,2.34095197197138,2.03127578986849,1.76171053163864,2.11758829602453,2.03621348933533,1.76674493396899,1.37298063908621
3.37873017447608,0,-0.605962868387197,-0.879290291091292,-2.06045039725365,-0.728031672096377,-0.75629014901627,-0.504110409145173,-0.354426384056473,-0.436052729987324,-0.266997986832347,-0.0601158347812933,0.525891009119109,0.891981067575338,0.93851180219877,0.54060282395759,1.20027054631895
11.0243941129735,0,-0.0449022798308577,-0.920111576053084,-2.48571344025026,-1.47086043220856,-0.455200041017138,0.361134765150051,0.474912319861248,0.463905779590942,0.329837681959573,-0.783584101284552,-0.261565196960829,-0.293285229878427,-0.6935447037512,-0.481726131469923,-0.547811839702356
13.6716663392509,0,-0.448306403805515,-1.4717059913614,-0.937483275289418,-1.17618264492495,-2.28293717190035,-0.00177326827261922,-0.435319475947182,-1.55788538398429,-1.3910310895334,-1.06670920268354,-1.32254706614209,-1.47657888838704,-0.954677353239974,-1.71167588816069,-1.68160109166527
7.07988678147394,1,0.523232535231477,0.294597741137555,0.762899432473507,1.01547035588913,1.22468225497169,0.396434907653226,0.152785033933552,-0.618299855105112,-0.223070172433818,-0.472309083742657,-0.449308516755841,-0.403418562562164,0.0900953173799598,0.56347451784529,0.21105913410381
2.97154412971195,0,0.226862063479497,-0.958901317861042,-0.951993753111735,-0.131292998522593,-0.526299344740958,-0.449442625032384,-0.361305533239933,0.473752577054328,1.18421010193053,0.917474724653643,0.0289635429217526,0.520955833013417,0.286066714376872,0.740503506031788,0.721190966553159
2.58295114801119,1,-1.45435574771343,-2.59176064165148,-1.19966274808699,-0.216891766575896,1.84312582959294,-1.62335844477043,-1.49728759054122,-1.31815543920838,-1.59293471863951,-1.89212071796149,-1.6868601212444,-1.04285053248503,-0.203364858944288,0.121666557558033,-0.395351685135687
4.19038932386165,1,0.74368583604953,0.619877603034459,-1.10960218730886,-0.33843229149277,-0.513290366995278,0.401221400327687,1.11222887654548,0.928179650939766,1.68130212457003,2.12407976841453,1.29785767485999,1.09432982658744,1.18088561477735,0.788291411724214,0.680183774237957
6.49120456362602,1,0.193829322331638,0.680582966408602,-0.34480163496536,-0.739171148893393,-2.19583228445031,-1.69516565875349,-1.49012376975096,-1.26355700979924,-0.511982403624927,-0.951055395711555,-1.09693086818216,-1.27041803572129,-1.4155001878497,-2.16431979124324,-1.25135509323796
5.73566242204698,1,0.617075636287363,1.39005872307327,0.756280117312995,1.81342591585963,-0.42371761389979,-0.823568633031452,-1.22618016490172,-0.784286774971071,-0.542643619866092,-0.251302682421706,-0.148150659996427,0.146830312617574,0.747937362451833,1.54287314402632,1.40149367352624
11.1954923089416,0,0.882164881463838,1.20107413594803,0.968453264173544,1.57108521466952,0.87450125717963,-1.20005961747291,-0.384183223208621,-0.766174414269849,-1.00962905317521,-0.765144726420725,-0.258738076932769,-0.065663188499677,-0.458311624617542,-0.646706013358571,-0.323816012478977
0.82147161184292,0,-1.38796433740192,-2.04862217838723,-1.76824947533808,0.687829560291313,1.06380275227214,-0.54940808129907,-0.0824050218461589,-0.207974204424289,0.00250714865225593,0.367806312688051,-0.049982645566313,0.27035199248892,0.398187532468228,0.681802777259321,0.0758579274291543
35.851290729153,0,1.63822647340163,1.32131567012318,1.22359389368773,2.51378213500793,2.86319589716003,-0.0182071335525724,-0.684626755761896,-0.226743609154403,-0.368994705980567,-0.422867425403872,-1.02064181779725,-0.730403317852102,-0.58937602475856,-0.394509153261417,-1.17296879398067
4.93700023559033,1,-1.25503811924057,-1.33170488535765,-1.2435799509516,0.554546700303457,0.72891938527449,-0.201870256743849,-0.873568453121293,-1.38450308608819,-1.00089217294788,-0.16404395554157,-0.703942672076017,-0.122650314481193,0.349068590865909,0.673701774695838,0.519719518868825
3.88886126560641,0,0.269626295456704,-0.875174227970118,-1.25412867759381,0.0928808541614067,0.06307565604943,1.86811373953851,2.04895517481867,2.24819244177031,1.63366239428528,2.85034345879894,2.90595318310089,2.31477953057555,2.41260028775759,1.9255716206901,1.4374681714497
5.68732964384137,1,0.385334473031622,-0.139318313843541,0.51552754755481,1.26611201849387,0.271966625670475,1.16305722486343,0.740888616932107,0.914530469407191,0.845717603743137,0.564878905062878,0.841247551769648,0.671069255796602,0.989112585680652,0.325304215713883,-0.158746089350364
13.1487306951715,0,-0.0176230269204993,0.571352982421992,-0.184552868675641,1.05940208118317,2.54494531873187,1.04040390806274,0.899036401343454,1.37426496988134,1.36038969252129,1.85035691892455,1.82379758643869,1.45744278834775,1.73117798167816,2.36742628890041,2.52538218194791
4.45132092494951,0,-2.04459800980361,0.139087794603204,1.3298705342689,2.78756731409941,1.41675905545171,1.26929020682444,1.50801490420415,2.32161011312507,2.14168967199808,1.80919097430606,2.07206855883866,2.70853525529233,2.48725257273966,1.45886226037772,1.58189557506366
12.0675560552185,1,-0.743756815897063,-2.04064323211041,-1.26371714274161,-0.524585720899437,-1.33903754897387,0.971995438337205,1.33670899765176,0.431206824988515,1.51888558224116,1.42473524787123,1.35441263620149,0.924145119695246,1.1438943932202,1.76716376518794,1.88859869442821
9.25951441008266,1,1.97250894544066,2.33242020424912,0.965164302870842,0.425927898805424,-0.564507675103198,0.322522398320378,0.616210619240446,-0.239728589391336,0.222253012845404,0.0993462872120358,0.177503430732731,0.476196070986884,1.32168122054986,1.33699965290266,0.806881658551701
0.0217953258447191,0,-0.649819894337406,-0.673117016326113,-0.890484407197992,-0.166921016979274,0.845354727287132,-0.707958482168197,-0.299682503556083,-0.398060212273992,-0.990507929639585,0.114583622518006,-0.17349605100932,-0.630239371012724,-1.12977098037134,-1.07215465480206,-1.77966579138458
2.98141793381524,0,-0.931021028046029,-0.113898050658593,-1.03694859304743,0.247743181286348,0.396544939235226,-0.146294742956975,0.556984616959211,0.310547861140742,-0.342843450425726,-0.631731876457246,0.0289564287609452,-0.100121281354143,0.161399279193028,0.290279738490003,0.25228052693258
7.10537353670011,0,1.62599406499637,2.08582269629379,-0.166812739932434,-0.029272697447575,-0.460061327616135,-0.268428676405388,-0.417350603049829,-0.730464974159736,-0.53949986218485,0.385162067639474,-0.0441523423155628,-0.648321964200936,-0.783170411784846,-0.456459996977889,-0.723943838025567
0.923060293187379,0,1.09480271016701,-1.11260919664749,0.424180478610252,-1.08674747492425,-0.337025407878854,0.269983216723684,-0.398455590161476,-0.531284250634915,-0.702639645052145,-0.338498446061416,-0.218612543597495,-0.65786085264371,-0.232278272114462,-0.417546076986477,-1.66583579400026
26.1173590072993,1,1.42247344998916,1.28848545426874,1.02550391540396,1.97716709675362,2.11149673475876,1.8623975509716,0.942677922546311,1.59420341046663,0.84511426741155,0.536898386641955,0.641760822694264,0.654275195913973,0.437165891155811,0.196299269823489,0.0462629646847868
12.9193027591462,1,-0.259473614812441,1.09356679618689,0.622927718401829,0.353661378594003,-0.458762521227535,0.296650835368155,-0.203783826554486,0.794635527005918,0.650186793652851,0.403691579558317,0.351251349123796,0.307371610160154,0.982830384148637,0.578317744730076,0.860209021501275
1.55988749081273,0,0.75958026056752,1.18176682625926,0.699112479728261,0.395440276136961,-0.10282468045085,-1.57071269521821,-1.66066631149244,-1.47128899764394,-1.42199259693714,-1.15521344260871,-1.0231611201594,-1.10176034850852,-0.84688727721574,-1.00289439479899,-1.78760496770125
4.91983015900611,0,-0.19151181414297,0.868247738704151,1.38351979161962,0.357750749569354,1.76077038887841,0.404798749440172,0.399512856084324,0.573320262595661,0.555792905132495,0.701326983468431,0.525107975001897,0.343635802879526,-0.0922998420230864,-0.251058165731706,-0.134136359709757
