"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
-8.7112864274641,0,0.0689970049686967,0.89923816271945,-2.11263307398114,-5.9054082552349,-5.88361841959488,-4.10499738392521,-2.4520778915037,0.955208520381924,3.44330478117874,4.75543069362309,3.82081160376929,2.73317244544352,-0.233761152116103,-4.19531184692065,-4.752244894039,0.0856203583950141,0.160591828506519,0.137709605051303,0.870393419417516,1.11152589468309,0.357244015581891,0.686633077311108,0.764328910486979,0.821046988981501,-0.125818299114875
-7.45845274541104,0,-0.553697797369011,2.39633393262144,-2.70297349235735,-4.44225763453093,-5.16482068443756,-3.51437659997922,-1.64704125326081,0.134992708780867,4.37951737451184,6.07941357322842,1.7944670140907,1.57100913656894,-1.85370991211298,-4.95918970595054,-4.9666219083765,-0.300774448117733,0.782497122565978,0.26719304577653,1.03472858857612,1.20279042720828,1.30896094975631,1.17874850116498,1.06140485076103,1.1478755436366,0.588292001991827
-5.37545924333195,1,0.185935650721307,0.67173281695174,-2.67567720080089,-5.3864298866515,-5.62655430009319,-4.55914871342756,-0.869991663819853,2.4235010428525,5.11952661124644,5.65917245963371,2.78280263624666,2.41676687953032,-1.15109118108029,-3.50306182548305,-6.37342093012998,0.679928844950957,0.577620921249697,-0.00135203588427726,0.573270316615307,-0.6787826513465,0.122570740214874,-0.279802988412716,-0.732565259997721,-1.09353726049346,-1.07747470303102
0.0287900234991858,0,1.04853690012869,0.675003015646676,-2.40538386775124,-3.14338944987105,-5.34394671935567,-3.69779621346252,-2.29545584455583,0.490013979685326,4.21983723769684,5.68338748065517,4.7232450827851,1.31898590373662,-1.73066627231067,-2.98157296296593,-3.95110743879272,1.85433012205699,2.08560988934737,1.58957288438934,0.783018057420919,0.161919653881985,-0.177499416101643,0.0411245798570274,0.413260628239024,0.609915978262824,0.631924302237262
-5.55878435111014,1,-0.206010704085348,-0.536466400148666,-2.23293126370969,-4.65017995938877,-7.00265694577821,-5.7544192482186,-1.94457398744971,1.33200917807984,3.95047541410479,6.9556777839111,5.38623308676083,-0.0488648598055921,-2.00507862584937,-3.2350722474332,-5.05233793262169,-0.301917684458999,-0.148709876088104,0.270221768449193,0.772226702949293,1.21383311395896,1.64235814499152,1.82016204906769,1.66562126699824,1.99959593230611,1.54880451399981
-4.76888052527684,1,-0.731027089485765,1.81167502072067,-2.06460568067295,-3.16372930389731,-6.31061340463491,-4.70681334303684,-2.70382163894069,3.25157499751324,3.4013082997045,4.98753734403039,4.41288728637665,1.78043620471616,-1.72964572231841,-4.14654999429861,-5.66672836756884,1.77861988015793,1.89887159651467,0.340587868166579,0.548346302027121,0.814028299509368,1.10171813440754,1.18077006438235,1.28339375182023,1.10575889021916,0.640065742213327
-8.31745252179596,1,-2.20724391348484,1.65561762956896,-2.58069271332548,-3.35660692707419,-6.91535575085311,-4.83688429140825,-0.797125482659165,1.85799664404306,3.95332193946287,5.18975296221235,4.22289318664343,1.22571368185315,-2.62274689925778,-3.88314953235867,-6.47102302250507,0.230324364803154,0.126092254242998,0.0433806462554062,-0.392296188758634,-0.364407071079533,-0.89882785935962,-0.949222064654492,-0.694621003826275,-0.769091744560975,-1.31908635127299
-2.5256473051065,1,1.14884097669738,3.53472431273896,-1.7371643708152,-3.52060292835148,-7.23806845576369,-3.84193656119216,-2.48561819697601,2.69458678719488,4.66058291562923,5.52611105429212,4.29309603625615,2.96284855318434,-2.38742799540388,-4.47581160022266,-6.08814651279188,-0.838845633843882,-0.349494460620314,0.0170940211563185,-0.00767999834728733,-0.0846986043913594,-0.302195858043126,-0.379193633543204,-0.261977030733397,0.0647834898405052,-0.337527216091107
-1.70054417207903,1,-0.415591093556894,1.8800677450084,-1.72055956441667,-5.09903590086438,-6.25824273681523,-3.81409230142861,-2.00785756655573,2.13320781380242,4.66717400111611,6.56798847011278,4.29524756557222,1.64161853878106,-1.62641682211772,-3.51488890563179,-4.66579050783996,-0.762136130542902,-0.360313509227822,-0.274582606209085,0.168269983327216,0.313029922356608,0.408202707907905,0.196245148539025,-0.168100537665663,0.501541228217489,0.610228703486195
-5.88886799799007,0,0.997148925898658,0.966923417157659,-0.806140522728744,-4.46268037463541,-4.51532154346187,-4.30237068440914,-0.345147225145603,2.48429286580671,4.8427067355615,4.54162235700585,4.8621509530175,0.954206442306838,-1.78175633094389,-4.91154361579528,-6.93893769009845,-0.871494119645995,-0.881009767240703,-1.04303789610747,-1.47042935665708,-1.21146628677863,-0.620712130624653,-0.409812038289952,-0.17015471290644,-0.520234912607682,-0.844454126197209
-5.99020827542367,0,-0.369754769655096,1.41013501844668,-1.26508388330815,-5.55815231733835,-4.42738614409466,-5.02827092498965,-3.84141822167096,0.961961033963011,4.36492796305538,5.96828916838575,5.26949310262,-0.213227466352457,-1.44503405429754,-4.25372023404687,-5.44449207927637,2.02158658621754,2.11148317275194,1.15405610014485,2.12472320875981,1.47664046886038,1.57835492845314,1.20657322107329,0.742305618450801,1.07680590580295,1.03109356547186
-1.43148369552254,1,1.5232343782862,2.45633967843596,-1.83497710636298,-5.71758631929274,-4.89859988247516,-3.97826123232219,-2.06294945233358,1.27395401338504,3.33769326630336,5.26827146485235,4.30886312924181,1.63115694269413,-0.529224945651695,-3.85637049179848,-4.18466686452145,-0.420354897034078,-0.418925494039685,-0.678187794729692,-0.255705930362658,-0.516317866916085,0.00956062760142679,0.0607330089331665,0.386610721564664,0.313224995420753,0.736091077140281
-3.36005860829343,1,0.149210654287589,2.61965005721806,-2.69290671978918,-6.07219804777871,-4.01826776020178,-5.00566163847996,-1.69865022417049,0.936178467585653,4.61983142567776,4.12271626858725,3.93116379815337,1.03933248211664,-3.12069376377009,-4.64324057414171,-5.31661484061473,1.53926634458938,1.96329374314051,1.62705503217842,2.00045511453333,1.16483441628466,0.488480231609767,0.373203264663273,0.784198334190379,1.01178029918864,0.45048967060657
-4.86970487866071,1,-0.379032087070884,2.83642693168855,-0.937387691984154,-4.62947181691003,-4.07670146615436,-5.19942895118219,-0.793129279204445,1.49614591689149,4.75370350609612,3.92356436158402,3.65005519659387,0.354592676212862,-2.61409259665871,-5.06179366777463,-6.00124063569202,-1.93705669872035,-1.61880236506652,-1.71782421128777,-1.64668019983405,-2.05048423458461,-1.99694380682484,-2.81281992870388,-3.96377705195164,-3.54943715502175,-3.5006723219383
-1.75123228769783,0,0.43882335993472,2.84264977085121,-0.368102659340159,-3.84030141050744,-3.38640447149948,-5.07399938705744,-2.1012920924451,1.86750591816776,5.12527273355385,6.82117224656331,5.2311969880018,2.07018180436611,-1.14006256219186,-4.44296436694851,-5.70427497324396,0.0843727723065114,-0.46491649680943,-0.823278196640875,-1.1252634601172,-0.367283299059162,-0.611292160178014,-0.440790379115403,-0.333770397246818,-0.647528381803922,-0.884530946192167
-6.98001414915671,1,-0.302145746144265,1.01085098438667,-2.18770030813918,-4.47592860797149,-7.00719203566663,-4.76650484187897,-1.86512359339549,2.371987918893,4.35246210485969,5.99330485668187,4.59016123365232,1.32526732866917,-2.18960340310364,-4.87911775692596,-6.81765896598927,-1.11547946679004,-1.92848590734525,-1.64582278174674,-1.46978165935875,-1.62007904492807,-1.68152056545026,-1.55811429338396,-1.65852160961475,-1.04060516422473,-0.603906269547497
-3.03238163034843,0,0.460210285000658,2.01518723770775,-3.27782604315486,-4.55509758184895,-5.11108848364313,-4.42327259624759,-0.915348953978609,2.21538190856638,4.0291537615723,6.45109267539836,5.24997556480361,1.55691473520676,-0.547812132061914,-2.98235870937326,-4.7907597018723,0.345754215307148,0.25661673114497,-0.432502919171314,-0.467370732020335,0.468352097213916,0.363384747466594,0.58163629399421,0.900949468670995,1.84872979245306,1.23433894926108
-5.81306295909625,1,-0.227192294889015,0.36246990982786,-1.55152499797528,-6.03255622086802,-4.61739419979303,-4.27160757693288,-1.81885791865036,0.862417500364177,4.32524567361736,4.11354576329868,5.352725242616,0.784908166354228,-1.5006624925226,-4.23643604542581,-6.00668521893223,0.958432284759907,0.862208317484495,0.292097450204401,0.367703065430492,-0.327690353314918,-0.701077388871435,0.051202462634225,-0.65977911107391,0.00882259508687338,0.748273169554809
-6.19925345023972,0,-1.18405103163293,0.409072908838283,-1.96153830454232,-4.88378024055044,-4.59425226981428,-4.98085160821935,-1.17462017698991,0.494602876715542,3.02409031371674,4.18100022823187,4.565051174598,2.43928578298555,-2.2923310928801,-3.35170021529757,-5.73433151658008,1.72709681852648,1.37375388905821,0.448564522025745,0.851563847330854,0.211212732405414,-0.093174112653566,0.305308667865966,0.775393483808285,0.536209661321021,0.521082407366416
-3.32586596144647,1,-0.798551559005374,0.972696560202973,-1.89510358174442,-3.60652681527044,-5.0852777229692,-4.33698825352782,-1.13571435463149,1.95779198404996,3.93716812256205,4.35022581809548,4.70903962356423,1.67911909585971,-2.49157855575971,-3.48848996116814,-5.0876287628035,1.56421839965873,0.918513458286278,0.191876724901822,0.0514309370998186,-0.300522412983928,-0.607921659786652,-1.16446330455961,-1.29294595365625,-1.58813363700847,-1.97070771894686
-2.01633019127834,0,2.1152253448003,1.25399323375776,-0.974887449176323,-3.86902884125335,-5.76247237258774,-5.0484649403905,-1.14320947207177,-0.077142959053736,4.99630046703157,5.85387373591775,4.38854210812111,2.77900221215324,-0.783269291482893,-6.1554646160811,-5.55130768091361,-0.102154681955496,0.0121025365231463,0.0313388019588446,-0.178941480607292,-0.65490963684889,-0.110994632986319,0.562638761419373,0.149289728626719,-0.209913168388862,0.167148174552309
-3.15724183991055,1,-0.108183767959785,1.23891719135063,-2.04890284516733,-4.79950070087662,-5.44651657658468,-5.11657895309524,-2.45747294588719,1.6038633326847,3.74369298635711,5.87675786848707,5.53364955450256,2.96440234611585,-0.831562224616358,-4.78483845269045,-5.0910146159511,-0.312796919542103,-0.522972320471229,-0.267969905986296,-0.74173923504922,-0.613916428713302,-0.772001248387296,-0.868576252509157,-0.883977407768563,-0.995629737511551,-0.728921655676277
-3.57679009128222,1,1.05712605655284,1.39314315957386,-2.63408014340937,-4.98627951531757,-6.2238530379755,-4.59497980601528,-3.68402109822664,2.03067399255742,4.22657607750355,5.12785968648999,5.0540123108184,3.26323904558524,-2.80539208388008,-4.61837826182263,-6.02717315817822,-1.28607143084574,-0.888110038358735,-0.108559180614108,0.340062589655118,0.169255873043018,1.13735260968521,1.27752990134248,1.82730799880804,2.6515912176414,2.61140222985094
-9.71121438549756,0,-0.0869702140534682,1.82406624188576,-1.75439012732954,-3.98862434424047,-5.64109479532367,-5.6559995038687,-1.08471708288063,1.74685283202361,4.63078303379739,5.24826940732392,3.28488961716218,-0.117477424806442,-0.300487759827341,-4.51415785402668,-7.00266691537134,-1.23729986070848,-0.623682945649233,-0.337439121238187,0.311923717557634,0.0865935053172511,0.732230112034032,0.779123410180856,0.48499102314568,0.0435769997575648,0.292841473090803
-2.84197637389986,0,0.198641970918491,2.40193328646398,-1.33935241552505,-3.5932047759049,-5.17784570795166,-4.04441767622076,-2.46239038138316,1.52150308674531,4.07371383167569,5.03119428417765,6.27634780451447,2.33111961074818,-2.9454095799241,-4.01631706672412,-5.87051342879561,-0.0424895734784346,0.160634701213987,-0.384873927558808,-0.628571343182488,0.152282653732618,-0.302441665444744,-0.526357968870026,-0.298229778275702,-0.119880416690659,0.676877631883546
-7.09613107393805,0,-0.478966972485638,1.51377178938925,-1.29797151342741,-4.27059176786091,-6.73113055781412,-5.48455107140485,-2.22596477307149,0.170705905147832,4.22860847977985,5.18851482976633,4.83506469487222,3.0459243809816,-1.25329082960434,-5.32608698715461,-5.24302482136551,0.0600216266027985,0.367906868968313,-0.108151413727799,0.968286194850883,1.33617822693945,1.09278679224199,1.35509088392572,1.14411638884758,0.761260593301143,0.433196691615627
-4.55128912846398,1,1.02626406785507,2.16625287693193,0.0439926447782848,-5.23777685198699,-5.21752749564572,-5.95990009002022,-0.643226188900143,3.62662982009537,4.81467738708585,5.04048298288988,4.25403383883747,0.906651343837381,-0.789630935424673,-3.74675387730967,-5.93855812663836,0.213483235574558,0.299208322308392,0.150553031152617,0.291079524278405,0.374222540057655,0.388867305853455,0.41628591602749,-0.0295179924203968,-0.254270920002003,-0.00857005064722609
-6.75519796215518,0,-1.78131275180243,2.17492335033306,-1.89961676050589,-5.13101964358398,-4.55941406475598,-4.09040079346036,-3.43771461756829,1.48201402180452,5.34243645969305,5.45823070607361,4.22611151879637,1.38862353554232,-2.02722781770923,-5.53427644469411,-3.64107781118771,0.982561634635803,1.49391349461376,1.95173957528857,1.33256128380306,0.963660341357766,1.32911871035303,1.74864079591315,1.77881242796181,1.47500213238114,1.05289046627118
-6.89304149747627,1,-0.733964341502473,1.66239703756134,-2.40262128347387,-3.3348215574168,-5.28214270303105,-4.69072471142138,-2.227435082315,2.9654561138674,3.0085359808988,5.85545302650501,3.02467568999536,2.47230647026888,-1.66344023984045,-5.56956623801871,-4.30334055935192,-0.126053672279284,-0.205825771717158,0.0944497291476732,0.445930494318826,0.722334240493539,0.98137543924245,0.726470998460081,0.557133034881105,0.498838688125804,0.460944114785566
1.34915915449242,1,-0.206567005304149,1.64018989836481,-1.38230202180493,-3.09045537883723,-4.03702174556277,-3.75043144147826,-0.51766891400332,0.660711627952123,3.80991507903783,6.15348199434724,5.36401272200044,1.99721352181579,-1.13885669697495,-5.06349943444251,-4.72223239049694,-1.15227113656025,-1.31245683666925,-0.505682165455881,-0.0354407501821661,0.0677161054664748,0.131004769204344,0.856212827044731,0.840464434443477,1.06574193090662,0.476370933019338
-4.67011270312355,0,0.428370633201343,1.4177358113749,-0.00300951840717101,-3.52035986183806,-5.42884441590919,-4.94544043492003,-0.776396751977416,2.41859052199753,4.35867237599339,6.27817045146324,3.08660523846447,1.84455819823233,-4.24826973246826,-3.49063453477197,-6.60290268496593,1.3978900206773,1.4825154066663,1.23119211883028,0.591027700734226,0.763276645872472,-0.11483264343119,-0.829502158852896,-1.19307328140502,-0.450320478447261,-0.515561202446297
-3.10334904939334,0,0.306677768423759,2.45149927814128,-2.60206499340991,-3.9082281613702,-4.98674720537068,-5.56698893384281,-2.42337481940532,2.91304891162634,4.82054121392407,6.59234108942423,2.90015786564132,2.65225782364175,-1.47520954913386,-5.16440082442116,-4.55526941374471,0.50276867974246,0.149601869622947,0.268015399141333,-0.10877595312113,0.477331172970701,0.698604625194443,0.791346841433163,0.418303968382027,-0.649483691682521,-1.34014084958841
-4.75399991936751,0,1.30863522321644,0.904423900199779,-2.74546021497664,-6.28798103607175,-6.073955078691,-4.43557107412802,-1.98865217611162,1.57633123397874,4.9423974208711,6.27173279528466,4.50765027529371,0.431696526216546,-1.43070234684706,-4.83812228572295,-5.33270584949819,0.755802109923698,0.468452036420236,1.00580281004557,0.850688021978296,1.48666218397909,0.214467416881692,0.333187909603694,0.370963133669723,0.409049550991426,0.529888518336869
-6.40279728178686,0,-0.214949604607582,3.30450140011413,-1.81771833258148,-3.84924391807089,-6.2256308763024,-5.95577924194854,-1.37910788515317,2.13336813824625,4.19273873585088,5.38787752406511,3.512619642481,1.3386763173092,-1.28557123616116,-4.13167340577762,-3.9935012952464,0.394820845165083,0.705210419676232,0.314337115557432,1.2618318514529,1.08643141930318,0.951405781627021,0.202015690532082,0.350305293369503,0.568366002713841,0.929208629282458
-4.64569349945873,0,0.600547698522371,2.3437882433162,-0.700088394199014,-5.30870167299116,-5.3216746607099,-4.46191266688554,-2.46329831201741,2.25174983280171,3.86144173069696,6.3589393446445,4.83185882137624,1.17167618571656,-2.54153291672229,-4.3961121256367,-4.23541669400708,0.366240256751414,0.0646413802846596,0.377260086960436,0.402848774566014,0.391344593552104,1.06604188100151,1.9370836388848,1.91337969051008,1.47434613976222,0.863364501747344
-1.19804658338454,1,0.562419351021643,3.16312603940118,-3.28172759508678,-5.36431540481937,-5.55221570383175,-4.5502897842257,0.424304927233689,1.41538945473969,5.84183256551712,5.25480335894054,4.35726460186697,0.621884080070828,-1.99664261865678,-4.98160116290672,-5.79556530121209,-0.0885130573040498,0.537608966463074,0.0616447140485494,-0.134945460720913,0.179552367195654,0.510733108150158,0.159269265987005,0.222837417280711,0.576484846257634,-0.306632184950449
-8.96424814394433,0,-0.974787441778768,1.05512291056914,-2.71927248004363,-4.61286570544105,-6.5242893802921,-5.23496432970256,-2.09941565779911,1.89667178888469,4.64752730668874,4.92985635879013,3.24254945224055,1.64238138023428,-2.14185653322858,-4.8667180968246,-4.6359414706696,-0.439839007955591,-0.283751845732852,-0.654407408748754,-0.107952700185994,0.368760194828574,0.718108758713011,0.164933072388996,0.50569983246942,0.483157040678235,0.736595854137989
-4.00985163199741,0,-0.148170628332931,2.22027783491569,-1.72211717413192,-4.01415973366204,-6.18564737327378,-3.52578653495028,-2.00411417456093,1.27408345104699,3.44548519431729,5.7064516124824,5.28212392858451,2.10848689765666,-1.12731730960562,-5.08240835365424,-5.64411417527341,1.19182722202533,1.86804023122459,1.84948984293138,2.07713113412545,2.25090804081475,1.77839252699257,1.88315993292493,1.26286580490373,0.806235795148038,0.694079513959378
-1.52320406021691,1,-1.18225833732612,2.24807951190496,-2.71259660830452,-3.38862414077511,-5.51345954005231,-4.71869213027876,-1.04343358284038,2.40833095342232,5.10269273163825,6.21908115155012,5.34549630343766,1.26427987901884,-1.22733882976495,-4.38435272750966,-5.42974181317509,0.220661256875162,0.187893864241494,-0.180525588550818,-0.0733250515494716,0.692207556031576,0.67067606203301,0.725889121990346,0.943915044636927,0.437351308881354,0.601901322867769
-3.30950509879875,0,-0.0378884570539596,0.568941329760581,-0.602617733545498,-3.05447964600789,-4.7369425567356,-4.2823678784812,-2.54941673973745,1.83577573394021,4.18898697715444,5.32456056004504,5.62800641907654,1.39003945183753,-1.6544031608683,-4.9131922781792,-4.86953472324057,-0.456904082104018,-0.00697302144791476,0.186528640849276,0.5775337046774,0.461678265266482,-0.330789871331039,0.942359851001467,1.30300462547919,0.853012831058691,0.708579093888813
-5.4146927518463,0,2.07537609451461,2.69295197309675,0.00677412000888822,-4.13911493181911,-5.39902591609014,-4.60756613279451,-1.30501210732609,1.75709935474597,4.52095067184994,4.5773930512822,3.90373312298313,3.02758682234194,-1.50490233174221,-4.71691842116946,-6.27397629307557,0.965454878479996,1.49661496007577,1.158894219095,1.46839051938111,1.00489723882063,0.560842844435126,0.65368964549019,0.989576904566269,0.770059167288252,-0.0116465086729224
-5.81074991611622,0,-0.166341561351046,1.08498504379386,-3.7512035221018,-4.30853190660374,-3.87272057426934,-5.13426402555167,-3.14267644926145,1.09558263785455,5.09106441057879,6.6051660982548,4.6468658414303,0.946110654956236,-1.74094914060949,-4.45007397942526,-5.92243982166923,-1.86871037779621,-1.19601587645111,-1.49500076221652,-0.910160526949356,-0.660244858732957,-1.40658986885885,-1.7151988115469,-1.56902262075916,-1.35425662492153,-0.617386027106721
-4.00539980982304,1,-0.569720365416813,1.40230578644916,-1.63810072709499,-3.89640949246022,-5.38843375716623,-4.55558089627733,-2.5704864165117,3.22097957368393,4.91178457623591,6.57379308500598,3.56838584732317,2.0905132833374,-2.8521711378706,-5.55961589278969,-5.87632255868284,0.909499957382605,1.0710440314608,0.518670738604135,1.44093830038551,0.716937015941405,0.753042106777788,0.937629991202184,1.73221226314334,1.65698501241735,1.99205695087586
-4.54438975483453,1,-0.286258225624579,1.12692025381127,-2.02311320463425,-5.28461434261766,-4.35076839246759,-4.00719366410248,-2.77712209945691,2.28285829141991,4.50288761812648,5.24785067672902,4.33173818013868,1.50138741252548,-0.782752911689172,-4.74351933504408,-6.63924705531115,-0.553739632185326,-0.920617469470333,-0.900128569835979,-1.41327414234769,-1.3207638040528,-0.996389325119373,-0.844558678036416,0.0436233365521657,-0.29412515691014,-0.463040621682914
-4.27254779826097,1,-0.61031309297245,2.34973418202495,-3.1807206121532,-4.38513799534657,-5.62440626657055,-4.68507681038671,0.279767889072883,2.08466580739425,3.00483986221338,5.04047446374171,4.68817562828235,2.89623997212346,-1.08230130680797,-4.85147722948084,-6.07924460956341,-0.375388800648348,0.14714324762104,0.955576165879634,0.157291339374291,-0.0849384450816847,0.133784491577411,0.643966992716317,1.6493502816414,0.924606531045746,0.793380202589892
-4.81610284929389,1,-1.45766068800142,2.1710734440171,-1.68256372735068,-4.67173798704776,-6.58890229916817,-4.02984535373489,-0.832654351939516,1.91366644527624,3.03055506750292,5.6812360039836,4.6246817722483,1.65541755243449,-2.40446564338129,-4.70522756179473,-5.72745349787648,0.514783997605241,-0.0202340012653388,-0.765844689992231,-0.525321017858311,-0.253036347932699,-0.243551085571367,0.183949207770561,0.357206827697883,1.11349238699651,1.17475210639439
-4.82102500186192,1,0.69861692968933,1.67040130758294,-2.5717026540106,-6.24067100870001,-6.25514767385645,-4.51905579411066,-1.13911481562893,2.35616884825836,5.62608294841586,7.7525339994378,1.67642684266541,0.319400061361874,-1.67166706936985,-4.01731136545439,-6.20056109751963,-0.803970388624622,-0.956324875032332,-0.554279530176063,0.463840530708451,0.0461282275742111,0.5102851920414,-0.43972031615166,0.0128450327126057,0.148279636447428,0.302831527317573
-5.339806731568,0,0.812010877021416,0.956868290570287,-1.99845298419293,-4.07985526669042,-6.44659068632692,-4.61841412861887,-1.4162433983116,2.62445884076208,4.54151458680283,5.63828326557775,5.60294039771813,1.71060982982329,-2.09759571940221,-4.51675461823821,-6.13765279077932,0.389620396567664,0.0518635264375027,-0.0821494440840773,-0.347012575698648,-1.11037329280879,-0.695433463479742,-1.03691703145518,-0.742360169965525,-1.26733357666416,-1.28040623368619
-5.77867627172678,1,-1.1255942948245,1.13831307017871,-1.18190860805331,-4.30847340888139,-6.00518220572997,-5.18829223452496,-2.13980856177572,2.16103714190228,5.08562759355026,6.0315166900473,5.05787886645786,2.93646203203316,-1.83267144872933,-5.12957279783122,-5.41809233560946,-0.671925288019359,-0.927731052226702,-0.463780503057094,-0.304007932417618,-0.373001477823919,-0.401574246612677,-0.0695278281469051,-0.309523380607589,-0.356955861828473,-0.857028547074127
-3.90823082962043,0,1.10428472096129,1.47116522973589,-1.60619294669069,-4.92536270318838,-4.86724506677279,-4.56491100448692,0.615589485097483,1.78887356892524,2.9347102794244,5.71151972079697,4.95746930072625,2.01478781041316,-1.30904133632685,-3.50699321437223,-4.19047966509532,-1.08324349682193,-0.912986743074117,-1.36932621491512,-1.10068070005773,-1.02063726922078,-0.389409132848692,-0.745087177976318,-0.904222992344696,-1.34001638492069,-1.33685233009321
-4.19563704328963,0,-0.58435732877681,0.0385144518067286,-0.977030013810421,-4.39605537760494,-4.7907207693621,-5.07355101751398,-0.870206129765117,0.650881558315859,4.77684977340136,6.14014163142571,5.00571910446109,1.14113531255141,-2.37554675973285,-5.02994248950595,-4.58008702960106,-0.967189104911299,-0.757396755754272,-1.02152674514119,-0.769869719161326,-0.441653018055529,-0.0860953293998405,-0.587489320082823,-0.0271339810692287,0.336109926743727,0.270073302303098
-3.16226078027418,0,-0.41177842713505,2.33321836906746,-1.68170992483296,-5.66446158822985,-5.64594208699482,-4.04998738293614,-2.91949392344214,2.34980225986637,3.6567390738187,5.90049548728759,5.78258654145299,1.12690435919039,-2.74893314601699,-3.79142759973677,-5.2307405189498,1.23948109702602,1.19905446092866,1.4897942077016,1.28983767309972,1.35275127311727,0.930774411578797,-0.0441764116459953,-0.478302085558704,-0.0739916783440219,-0.0685873943179385
-7.88035532628848,0,-0.14995690622167,1.30096684047389,-1.49618002872813,-3.98086413167497,-6.9131806814801,-4.60749566540797,-2.42763169470903,-0.398653177072549,4.41387298481017,5.0846135163406,3.48207973169649,1.88562391689899,-1.985594694698,-5.48511505161171,-4.98790710085679,0.180130627873373,0.616527223021595,0.196296124954523,-0.033352122778229,-0.0209932377082823,-0.0122698453806098,-0.44655279972914,-0.070828342345205,0.00470874519766331,-0.827278388181205
-7.78898950988117,0,-0.396674469544564,3.22837223759558,-2.28169843158383,-3.18222717921467,-5.3647947224814,-3.8624620171361,-1.54211354945463,0.516756646842773,5.45874752114415,5.38009047528182,3.23151792868631,0.0966183455729457,-1.99463305833014,-3.92417057533733,-5.06552832125465,0.534054081984755,0.129390590011713,-0.229284600398749,0.218422908125845,-0.00216200985252891,-0.245150996840045,0.107292827421291,-0.653534623216228,-0.268334329116332,0.628406159353698
-5.54867550110535,1,-0.151771590218955,1.39408045569815,-1.63169553826852,-4.84110565840921,-5.96202293655748,-4.98822971699511,-2.45165449059403,2.03110462439099,5.7857355618836,6.28684883459964,5.26595673604322,1.42762426420779,-1.96528825789364,-3.4415391512378,-6.12421456362478,-0.401056025488826,-0.333422540945661,-0.968469800597112,-1.54945163058093,-2.06115539519287,-3.36291317264978,-2.78171008235333,-2.13034797255193,-0.995014427954572,-1.19938167209383
-4.41877952855747,1,1.10290371400512,1.47096151981244,-0.820219019170207,-4.38405045441713,-6.38060837141411,-5.34460008770141,-0.583882071769388,0.665919819331563,4.14374041317269,5.27317626387404,3.23825358616738,1.71103745665647,-2.5596758759963,-3.52218073196363,-5.45129363488627,0.644361693691698,0.760132685620362,0.129800104777545,0.524945553230215,0.334569910329116,0.883180976009176,0.0870063454871227,-0.713179834019442,-1.21977832892764,-0.969733077269124
-3.23111606297807,1,-0.0306212667448869,3.1595487625694,-2.25738968365515,-4.47086031207943,-5.15601188678503,-3.8988965297274,-1.78983682263017,2.29617814999139,3.45028980025899,4.81160923826862,4.92131306820345,1.1507358893828,-2.42495607518441,-4.99618918844001,-6.12207813901496,-1.14870581369744,-0.846869368324267,-0.690323422358116,-0.761296192780439,-0.181396509844579,0.324653054403323,0.53725084304695,-0.25586103654459,-0.239272958251604,-0.177877042980935
-2.04901774709279,1,0.471214491178047,2.1452171794035,-2.706125739727,-3.26443474108859,-4.55996398258334,-5.05461151354107,-1.52404113818514,2.07040460453787,5.68420361019098,5.19399180670424,4.18714822263092,2.1650861744793,-0.982753141718023,-4.59998331324123,-5.74506348391842,1.58391504585779,1.16367562238238,0.988599331079696,1.17054854144895,1.3164648239193,1.30841185255973,0.807293178663685,0.777244298511089,0.425403104593979,-0.37753997998565
-4.72111059234403,1,-1.10065128095022,1.48705732745829,-2.34531353715921,-4.17433719806717,-7.26892894342263,-4.41719046336149,-2.27255221593329,0.756823727981781,5.11398433620369,5.92974539546424,5.47249804340358,1.01558722119635,-2.15472985505836,-5.47285444233522,-5.36263314954485,1.84804711786678,1.83780242363029,1.70454105134797,1.51851751790956,2.07697886672222,1.63910757752778,1.51175041756432,1.3326052664498,1.20222596971392,0.737761552071825
-5.80105264891679,0,-0.388133217570495,2.34749176128854,-2.99018177025527,-5.84336379457227,-5.31165686766297,-5.21901619083306,-3.39568085349225,2.43374124061668,5.7468176595305,5.56828193684532,4.91995997655518,0.894945965828002,-1.14966383286641,-4.08616882686806,-6.09099504259057,0.926513898473118,0.530532263234996,0.0614002079687589,0.651370328295132,-0.259951257840432,-0.0160586487897712,1.13332495877959,1.1508634746435,1.15927373707402,1.33854999215024
-3.48398838609334,0,1.72238574024012,2.28210658424547,-2.41485929488752,-5.5446639025409,-4.98970951986581,-4.01130550978897,-2.4567137673471,0.227393231549983,4.04715970226478,5.56448967097774,3.09390527763355,0.606412887188383,-1.45804208311165,-4.70088848148953,-6.87045273555244,1.40527351948959,1.87533667278563,1.8389542622724,2.20136210427533,1.66976107085953,1.87471832006387,1.01505068243487,1.46417909148529,2.05913103913878,2.09753224679167
