"y","Z","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10","X.11","X.12","X.13","X.14","X.15","V.1","V.2","V.3","V.4","V.5","V.6","V.7","V.8","V.9","V.10"
30.9824025901581,1,0.0466534570100983,1.07393334533656,-2.11970869703441,-5.11728948112546,-5.96646039600907,-3.63345206988266,-1.42364826247358,1.47195443330227,3.79395132746848,6.21099097814129,4.09207272039702,1.32819755751846,-1.18715698648703,-4.35374329516158,-6.08009879103403,1.61478305705035,1.16076998360251,1.68165882207904,1.7032844616715,1.437991791444,0.560147534807414,0.825112527670146,0.715602078945097,1.58137986899209,1.85449372862834
25.9139685877084,0,-1.03486373830167,1.66972149081729,-2.10762305317368,-3.5163020345936,-6.19944242617066,-4.50408349771793,-1.25617662647859,1.47331053963408,4.828945901593,5.44875997220676,3.96775676257187,2.186669587416,-0.964019315940963,-3.71153275844871,-5.18481656313958,-2.48809636837561,-1.8423822450653,-1.17264499825726,-0.126954102734634,-0.199885899665547,-0.456097901731307,-0.525549243363699,-0.506726094467112,-0.471149000483489,0.182391669038216
28.5232705315751,1,-0.273544874598435,2.0201760908005,-2.27408508964034,-5.3413043929546,-5.52886903693425,-4.83031853963601,-1.63054377838611,1.89156367554055,4.61037797420252,5.76317340572904,4.53519116387459,1.99197836901979,-1.0084722975789,-4.34979017940086,-5.89603334081304,0.51730232193788,0.363044956590858,0.574962072208629,0.751737341969619,0.589705612525706,0.971693697009663,0.3162153682219,-0.203906316613694,-0.507463792334198,-0.724641184881868
28.8271204381073,0,-0.103530262174081,2.01278297580117,-1.25894663473209,-4.17381716230963,-5.53578810887077,-4.45197389378176,-1.41836484854307,1.87404765346205,5.00367441213868,5.20784063186356,3.83897747960349,2.58678893510613,-1.68941997529737,-3.67719785755321,-5.35188449837257,0.498230736643255,0.767406753889789,1.43507693678962,0.72566113046681,0.400486303348756,0.460807274897649,0.856583068530906,-0.0353818585395872,-0.45697859370525,-0.483862223202699
27.4127881539896,0,-1.22453517345859,1.63166099040733,-1.60553821297292,-3.87812136964996,-5.25543619790558,-4.54227290880642,-2.29002940776674,1.35495947904419,4.45012731983363,5.96346824825531,4.62736959429594,1.13278793140194,-1.68865433242127,-4.77813743061316,-4.58725105290115,-0.0869006562380462,-0.408585668637993,-0.550201355007558,0.135663399466775,-0.119955438244453,-0.243741774519812,-0.0646899025084906,0.333167543336276,0.244629637030507,-0.236335602032402
26.4056303596001,0,-0.330870196619263,1.47105260132064,-1.40548582599319,-4.09908233563368,-4.74187040536043,-4.53645020416512,-1.58596538841407,1.45230044940157,3.85260303834582,5.38586175725783,5.66786300948106,1.59666583167045,-2.00608147159796,-3.88182211002514,-5.82253416602763,0.508174113987432,0.518160908923084,0.540143820926838,0.335236849245629,0.749773101236569,0.704467883584937,1.38188272282144,1.49015829898402,1.14641718599451,0.471275504893523
25.8851588690306,0,1.52876155686556,1.62776584942681,-1.78756296234834,-3.77539671686649,-4.81164962674395,-3.69976549186451,-2.53444999894619,0.820380278975463,4.56900465008298,5.34916587700554,4.63732118950781,1.44742290746846,-1.72889480318353,-4.5795727451844,-6.17281972183493,-0.425270614753053,-0.519482880631449,0.395952397974899,0.589620029274915,0.0759023548236469,0.344459806061175,0.640471863185939,0.362363637632022,0.694268649298745,0.00888098554132162
30.0759985666301,1,0.357089906881753,1.40561085310092,-1.25268717972258,-4.05191188420282,-5.70193437088861,-3.87990396101841,-2.21117915284876,1.26336113746446,5.47259332185407,4.80622649272248,4.56363426916781,1.82531110571598,-2.82840616306973,-3.72893205404363,-5.70485969819168,-3.81781811221694,-4.25765694425982,-3.77635789953308,-4.11353363073685,-4.1971692039871,-3.14082031906999,-2.76429734916008,-2.29407786547142,-1.96163614357134,-1.09038451218922
30.4147357380383,1,-0.234975205789584,2.39735716088054,-2.21459824675426,-4.76523904958825,-4.9915833124507,-3.88492361106172,-1.70603922847557,1.17175196322089,4.44353713741818,5.65562605151981,3.6575100077807,1.5196226597486,-2.24429121912067,-5.01670495742295,-5.49320177837568,2.01562942987331,1.56705249518139,0.832426373428831,0.997227060464678,1.0784446904864,1.13433454596716,0.902411852768843,1.27806148148987,1.1656151102888,1.79813895999476
25.0287443036745,0,0.856851503150668,2.24506588270012,-0.961741315339748,-3.97226833118128,-6.20180219726972,-3.40645700393784,-1.31990809739184,1.75031279178216,4.87547007598143,6.27367677917941,4.56688981646373,2.1115579087134,-1.8372548392265,-4.73879821136347,-4.99867941087418,-0.96811991742003,-1.21908908287221,-1.30829158646689,-2.36123272795611,-2.97867404401958,-2.08751970135247,-1.73800781665951,-1.46489944749219,-1.94243893393449,-1.5485178534804
28.0879957441927,1,1.57826122244626,0.3591703865098,-2.37848103702943,-4.88619786946321,-6.29737190126503,-4.77811470731519,-1.77340620104933,1.07215039055909,4.18669945151828,5.72813452703608,4.68917939577635,1.26300463992289,-1.53894581945234,-4.24237019405017,-5.26097350966201,-1.19115309664825,-0.83089346324602,-0.534424257867684,-1.20104421652288,-1.31543773295312,-1.52580667538262,-1.95020776056281,-2.24575520423936,-2.40190717311286,-2.32067778308168
25.4564703879803,0,1.22304194499773,2.14646294582507,-2.14026777627854,-4.82173721721988,-5.87076925587082,-2.92414092864135,-1.61690054692552,1.61691890595295,4.31803646944413,4.42820256587523,4.08947146109929,-0.00589597659463403,-1.18684604565554,-4.21546996778343,-5.85442771878041,-0.18200132638384,-0.108470557726168,0.627808247950449,-0.237878661099963,-0.659012481848462,-0.439748442091133,-0.243764134420013,-0.382303639222108,-0.593749368702568,-0.897523161966032
27.9140876966351,0,-0.650612912549047,1.77239258369194,-2.04965401669951,-4.75832112410113,-5.85835708742349,-4.03118743556102,-1.56023791111875,1.15856841951866,5.1181792840108,5.1229829135587,3.71614899005042,0.884733652471314,-1.69574543726354,-3.54135109263246,-4.78600418304251,1.29526449933455,1.96158347856658,1.48379795518622,1.42498710259381,1.05668350549068,0.554829374928318,0.894714960254011,0.95586767614726,0.808386705975715,1.23309433410484
28.1860251147745,0,1.0429763708539,1.08878966008398,-1.39986839555739,-4.51269901404792,-5.95158228211187,-3.87315664080532,-2.04499585292242,1.88970007682804,3.98780187501738,5.19458235458,4.56928798180536,1.93489348693942,-1.40587973546718,-4.28384474795273,-5.64458310862259,-1.17082813250796,-0.461112925587937,-0.491800412843878,-0.305490756998042,0.481768831555395,-0.171132882521785,-0.765373784810221,-0.6658556616925,-0.594541512920508,-0.0310782448500598
23.6746484205526,0,0.392796790309552,1.59633199065572,-2.44947089708329,-4.02777574520783,-6.06926697710772,-5.21896914347929,-1.68718673697744,1.75166803474943,5.20356078327986,5.42407091661699,3.48500457426897,1.3237441934298,-1.53174805999902,-5.06318639002537,-5.09906691017307,-0.534914895951366,-0.0655471356916552,-0.0137336078501307,0.607257284839706,0.408819481417812,0.716231672570517,0.925933077834081,0.910517962514033,0.396881065949972,0.558404510143516
29.017655852817,1,0.070987529765916,2.18254720952823,-1.09494467488929,-4.92355534004079,-4.73114413783646,-4.87582361058657,-2.0307117508324,1.80253269417438,4.50229840780503,5.8157482664691,4.55245455518833,1.95156274421716,-1.38872130595808,-4.36779748926151,-5.01150515902893,-0.38867976289544,-0.252775540661536,-0.134922434376092,-0.871399583944883,-1.0509016401378,-1.49904555131667,-0.930039207718153,-0.864805061746668,-1.50201951099531,-1.7122409009576
28.9077748002109,0,-0.257175548313774,1.93255446149678,-1.74050412030702,-5.0301405652506,-5.16400649020247,-4.4052160906171,-1.17529362201765,1.50659682856279,4.92752013937852,6.01030801336171,3.86604061136206,1.78601803022439,-1.75057227579725,-4.66897442070601,-5.65935164509383,1.15115569667744,0.407867420234159,0.535105611963745,0.899198684134863,0.978444860001828,1.0337572772518,0.352370895742624,0.540231595686566,1.05314930625108,1.6055637213928
25.8909314883785,0,1.18112623237526,1.54753536449482,-2.09628641956944,-4.63365308863253,-5.58187562291879,-5.12925928753962,-1.85643211026865,1.50949931910893,5.15133526680766,3.78413890896828,4.59456479139217,1.99067991964032,-1.52799760235657,-5.26337904202768,-5.41641574594426,-1.4315862256521,-0.867214182935362,-0.734604329670293,-0.579227723541247,-0.088300358568746,-0.429255690388671,-0.0579920247039389,-0.49760309073533,0.067873689168964,-0.319817332371182
26.6647982583268,1,0.50239978968097,1.23722383553461,-0.871227077853068,-3.7449480716928,-5.63461605192297,-5.20973763403147,-0.759172472254311,1.78675247746454,4.14723244129297,6.29320764303334,4.58282541735047,1.40384191675256,-2.01886173699583,-3.60469646303575,-4.77838215040528,-0.46011766139741,-0.774580373999786,0.142354384817534,0.915754881310233,0.584843884524082,0.517734051862037,0.264638485465933,0.308187588778556,-0.0835083202030904,0.222595278316509
31.6170799486891,1,-0.498099774159608,1.95131849459061,-1.19130576512503,-5.41933891808896,-6.31787903467705,-4.55847623334981,-1.54404780880358,2.4783991250833,4.27010097043854,5.34713030197057,3.96493275961693,1.82793953760097,-0.389714210955636,-4.01037443174462,-5.11219783577322,0.386150466120574,0.492759324826585,-0.200039588080797,0.147707358497315,-0.361946740273293,0.0175877957362574,-0.0510471638410554,-0.0784279933535697,-0.384743446055202,-0.863893362047349
27.4442150572275,0,0.0866575236994335,2.40257126184261,-2.47854822790781,-4.39607164172821,-4.99403683056618,-3.79981030238179,-1.45410763271918,1.01507012708368,4.30609341979809,4.5707971073176,4.71480053455124,1.90892011538221,-2.10680540533339,-4.46072641137607,-5.53700714310843,-0.427981309745831,-0.207434580912735,-0.420463713771212,-0.523061759376619,0.225187395184945,0.813548097467774,0.612933210630949,1.30991895604579,1.56014381072117,1.8505368934006
25.9452653902504,0,-1.12287694462588,0.930330324727198,-1.85477293238367,-4.45837434583878,-4.95424054165263,-4.44865419296911,-1.78403130619198,1.4737151025609,4.01840470228744,5.2547045029226,4.37299433489444,1.85109487862164,-1.27345157245054,-4.61044632353119,-5.17571880409607,-0.83603163518515,-0.711312062444536,-0.481694263429692,-0.51434695045035,-0.0520751166150354,0.20419356560479,0.1068463918811,0.913510614122623,0.974359640492267,1.08889250229708
27.1036369550127,1,-1.18069608818051,1.98288743602881,-1.83043245896337,-5.10965770908541,-6.14524471517978,-4.42203568745449,-1.59016715730638,1.1882364632423,4.42856267248638,5.55421090487206,4.34142978555883,1.96632673628658,-1.87622063095316,-3.82469467628521,-6.17818178979427,-1.31430492593103,-1.49979526384458,-1.34484053955388,-0.613645037086922,-0.103695951052086,0.363948398778178,0.305924427685884,-0.263115951189051,0.115644618508601,-0.106630860765424
29.9597624915173,1,0.779293008318674,1.67010789845346,-1.52358051824076,-5.31601482209743,-5.25116074965346,-4.92095064125442,-2.16475703019895,1.70760872485879,4.38837685849476,5.66864976750946,4.81322519057735,1.27995278581349,-1.73951716060802,-4.58249883832053,-5.55068749791733,0.506200026341739,1.19879382320211,1.15179493707645,0.559375038553862,0.455561562395245,0.496789962831632,0.300493857485144,0.793416270318213,1.28330032022505,0.890126094672491
28.4286764133008,1,-0.390045339678263,1.72107513116721,-2.3016749787315,-4.55912874866981,-6.0089995712301,-4.73972213088237,-2.61138530960694,1.34891439753236,5.40290105852031,5.94702805005614,4.60108188536835,1.90145202829609,-1.61656909576716,-3.72748121035948,-5.82369447566246,0.44599931116035,0.0635667131690105,0.0150041110824726,0.0545755921884447,0.40631197165499,-0.283194886537453,0.360587050187791,0.626269205376762,0.776222204721137,0.82531694168174
27.1598711185198,0,-0.680668157972368,1.54131927804488,-1.69351844194875,-3.87989001693607,-5.80792439988554,-4.16737118912865,-1.65553503572917,1.81724136244102,4.41134036000054,6.74466992733072,4.57076329924796,2.09582061925137,-1.96462656871151,-3.82417157401198,-6.21765617344935,0.157356980576142,0.155398219955457,0.561848242013487,-0.215286107610525,-0.198211324200907,-1.09953962313889,-1.02089577731382,-0.467540474149143,-0.317615001334899,-0.288012087264137
25.2776825680757,0,1.11263168148745,2.12625586606141,-2.41400877797146,-5.26160618255397,-6.32742373210522,-4.18611286435948,-1.60534298353141,1.51525783584335,4.56775952519016,5.1984606007076,4.94995131907428,1.88762011591951,-2.16994846349024,-4.50267453612651,-6.61935968441956,-0.419091787902622,-0.605850236508168,-1.17752763942971,-0.636156630084181,-0.229821791857211,0.0242015691673319,0.643065323934256,1.03688279704697,0.662233404900251,0.734490546374291
30.0537860637382,1,0.326591984083789,2.16101039026469,-1.41984946567489,-3.77261109062963,-5.70347568931705,-4.13826548944861,-2.06601633268952,1.86625337214854,4.40922192018087,5.07844841458576,4.61432308802754,1.61713796436227,-1.3351683874057,-4.87285481213031,-5.35886139778167,0.643380594832276,0.882694943275554,0.356812697835888,0.446348666293372,0.689885001730387,0.776626890117273,0.928205965167814,1.27033149528695,1.24928550735993,1.60865126542316
29.8026270091261,0,1.23845298808096,0.932396825103338,-1.83092710136502,-4.34903495584258,-5.20656447735246,-5.04458229161653,-1.91590680870884,0.892065843857905,3.97437612562163,6.00869347889828,4.97380389501058,1.90844332780577,-1.89427619326285,-4.00706500001948,-5.52541412765567,0.122367657439895,-0.480147968000979,0.0587669091270874,-0.187768912455978,-0.43149847477151,-0.548775894625267,-0.580205280303172,-0.444040253901419,0.576637192466032,0.653010859434981
26.2264931980729,0,-1.05176598580252,2.05269127301766,-1.80980650809578,-4.07686761044637,-4.55321632809257,-4.06107272192927,-2.34452696675023,2.28873987001629,5.89453044438859,5.2933426590122,4.58526399925464,2.48974949963323,-2.46185404476682,-5.12551588039701,-5.81029650639643,-1.80910462850772,-1.03718475043353,-0.297467801727315,-0.270414256816379,0.167822406178327,0.25207836222632,1.05838892250168,0.731601837376044,1.68464241366869,1.25285733032233
26.4868499641802,0,0.0188701941526656,1.73824444585703,-1.59442703899615,-3.66429849014932,-5.18462109473755,-4.45922434868794,-1.26524658675209,2.21211889628754,3.8526668404603,5.33948249175535,4.77808645813458,1.97692082397395,-2.3570888203353,-4.04471272908388,-5.39062471173439,0.224098340248301,0.483802707878268,1.37201362235338,1.52624977257202,1.55272215888604,0.807167617626658,0.605391739813591,0.51579239368132,0.173796877018534,0.864799905158041
30.1247183516628,1,0.984921314383113,1.38921085053057,-1.7639244494911,-4.85928925772751,-5.06229356220985,-4.99043375108025,-1.70004237056237,1.24785762859914,4.45375508316153,5.27708130424416,3.41924334872137,1.67612227074394,-0.846100525041439,-4.87379377718421,-5.45155182826474,2.07791470508459,1.32180529118757,0.872191216903576,1.37066701501741,2.45258611685488,1.38564639196968,0.773577561738661,1.06411464053676,0.67404846143519,0.903828568077368
28.3199556486619,1,0.541177362777252,1.33263072539122,-1.96728951263366,-5.27863664300967,-5.79516087058303,-4.0238310391325,-1.4241272033143,0.830285029839862,4.4099416259421,6.15404085255722,5.10118545124541,1.48913245121839,-1.57352980450514,-5.46556750697958,-5.02506534296345,-1.87522122734645,-1.20729129536072,-1.0210524654054,-0.577224165129902,-0.707337637329804,0.250073743203586,-0.24666154004011,0.175818447595305,0.118984410567478,0.22795292232072
25.9062547481633,0,0.0609847623033244,1.27887689794869,-1.09894546704158,-5.17963360502141,-5.10705399612335,-3.33043519533993,-1.75508980887743,1.69664459329181,3.39885155555499,5.11139620044094,5.15215649825902,1.81249961968721,-2.07197549484863,-3.82475795131256,-5.26733177332921,1.59144431843716,2.20829898446113,2.53027521705132,2.44330968844009,1.94716064653648,0.609083275016921,0.188014463907599,-0.149809464439832,-0.871763221902035,-0.971750045734654
28.0545239210795,1,0.164897169765091,1.55480333395194,-1.88556106082918,-5.10844282184255,-4.97335363860504,-5.02196932082146,-2.36967925924935,1.55213693522422,4.73445898158947,4.80864563214519,4.26085034347418,2.09379841521604,-1.89602061199376,-4.74875609438319,-5.20099427001884,1.80163632962614,1.63459061878231,1.31760010335721,0.8862519463412,0.806384513694775,0.854408122154182,0.726690861896622,0.707708118798578,0.13989528110754,-0.341288137738907
26.6200890352297,1,0.987046455804618,1.97414824726086,-0.970981159276058,-4.03413945657236,-5.413997329706,-4.14291373397959,-1.45951202395955,2.09290529173717,4.5465650857824,5.93600352817173,4.44956007223401,2.04891302400381,-1.76250779596365,-5.56233408199633,-4.90003801708187,0.92066758254026,1.25173292055439,1.04016029862896,0.959110019360597,0.800621873399676,0.32752959332291,-0.408699497152463,0.463995757761842,0.771297275214404,0.0336997170612203
27.2426230961294,1,-1.22136636483904,2.59525486089449,-1.85378470848582,-3.88427219797594,-4.89338667746472,-5.04826958751717,-1.97962118924413,0.812769746413436,4.03867961817987,4.65879153242678,5.0068796978093,1.55738382212991,-1.77484235634142,-5.09418732717996,-5.84824480156028,-1.18593243514259,-1.04534228000886,-0.771981414896692,-0.764367934744651,-1.04292980152582,-1.69050133056996,-1.11709205728866,-1.00793932178722,-0.364995926202187,-0.202414918082981
25.5260127826202,0,-0.611795808413517,1.89109853003372,-1.9848552121747,-4.30940764405337,-5.7258488801163,-4.64897899973435,-1.60945687978367,1.9306419357904,3.19495247601601,5.0883202641737,3.79782703611248,1.80126643941007,-1.48021910078924,-4.36621377941916,-5.70413405198445,-0.413870683852807,-0.501838971576752,-0.333501483804417,-0.403215284866825,-0.686383975182891,-0.804134857088645,-0.859948848507182,-0.738375124546419,-0.775674282407107,-0.417397008532266
25.233289903782,0,-1.95149744096284,1.66902060618396,-2.13525340798853,-4.09052658974057,-6.13315609642004,-4.51951369284775,-1.33014668188107,1.24775971155085,4.4383304900277,5.68296446202453,3.73791629169883,1.70495069376626,-1.97179001520729,-3.40669403032103,-5.87258955215976,0.0677584131594347,-0.121998643924711,0.0132852222427536,0.0482839894926884,-0.118769639980521,-0.188569802926326,0.120383282956231,0.18537381180033,0.0740545952832962,0.67480918624005
28.2331631427047,0,-0.689552629761116,2.01253408532195,-1.41430504083373,-4.17154128787605,-5.05952361013465,-5.32373356837427,-1.18538827786337,1.37005567797533,3.68831094080126,5.58353687755046,3.95237119198406,1.91650380849154,-1.90817124155221,-4.57673073748673,-6.2693155155741,-0.313250080886226,-0.520771224829778,-0.876932654774159,-1.06387088507201,-1.86784568369829,-2.05989309671587,-1.72358815990009,-1.90021086460125,-2.27724376722562,-1.13123655939753
27.6901830187007,1,2.11230477370332,1.03995952321618,-2.65409897139876,-5.32376156237506,-6.06334596949301,-4.25273256502647,-2.23387433561342,2.77109552061879,4.19648897408863,5.45578452580722,5.48404269644201,1.87991967385864,-0.90082743002092,-4.12960635576058,-6.63675569160901,-0.888099111531468,-1.07938530236717,-0.596642984415814,-0.801379525546149,-0.83535010740438,-0.914560546011132,-0.672448050235751,0.125318482970635,0.941356610081193,0.850884174796768
27.8018655666294,1,-0.851068516749184,1.27824918420983,-1.41551574055019,-4.36789391081945,-5.3834870489651,-4.36504264719312,-1.03395828525023,1.17460211506468,3.55618960259555,5.88938040401178,5.02027893826388,0.766863739650268,-1.0578435148892,-4.96274214615312,-5.8256815956786,-0.136923565769488,0.0808191290317499,-0.290409314931145,-0.213255792570952,-0.859136903698398,-0.662958743866686,-0.540381939456834,-1.21108475086381,-1.40937089114447,-0.794620562487881
24.5970451919464,0,-0.772663018115634,2.69483198299418,-2.6100994152491,-3.93037510761632,-5.14171046149207,-4.95390736413124,-0.952515388174943,2.29024861315881,4.23815692751761,6.08436985537707,4.1617844700994,2.82779755553639,-2.40251890202146,-4.43499187667413,-4.72878348400092,-0.741800106739443,-0.594979927709669,-0.485170469688043,-0.468308311011231,-0.107563168876471,-0.0813108258787257,0.348463038447697,-0.0766421699049617,-0.2595555420627,-0.551724970149095
25.7650360603147,0,0.331486608737701,1.46926460591966,-1.80195795477571,-4.22664242259651,-5.04717536518695,-4.09411998022367,-1.95459776171628,1.5127577882978,4.37712144746176,5.53120267773432,4.21731873474101,2.77039410595367,-1.93492442124032,-3.92032368605756,-4.93181975557537,0.0867805639722811,-0.1794260264279,0.429101902366532,0.309556945610358,0.626479484609273,-0.171874367093586,0.221797102892782,0.223572673107286,0.080985928464749,0.292407658219513
25.6697314832225,0,-0.329404774538503,1.64821181218307,-1.53223931018143,-4.78813447913487,-4.9989814512235,-4.2417557061048,-1.94679035319431,2.24711656803311,3.78653535523926,4.67430289863257,3.90310346114043,1.68678633584003,-1.40217094552832,-4.48963912874021,-5.80007063199417,-0.625675194476493,-0.0925414720870264,-0.183854288672615,-0.0510263794007269,-0.204300871871283,0.926730382133249,0.766989382199416,1.30670643874128,1.12777650474649,0.878037835072516
27.0177924066113,1,0.344836553385256,1.90909563312547,-1.83658285447592,-4.54995960988044,-6.15744767941894,-4.3791381740546,-1.09290091068298,2.08188508689397,3.64067947999534,4.95844750393886,5.03860022971285,1.53585365282128,-1.63473015326279,-4.76876227859911,-5.33151289120577,-0.650563896612819,-0.246895176951769,-0.687465055246035,-0.503206493434701,-1.14982500397722,-1.62461310191805,-1.18488441754429,-1.61794838242721,-2.05966094609501,-1.76679905613557
24.973595613086,1,-0.890216102905161,1.67198540357561,-1.9238290772621,-3.87670300878105,-5.32331275951551,-2.90070221892679,-0.999678325254388,2.2118514677456,4.20613299283165,5.28437192121942,3.57721256510142,1.48484336563324,-1.80698483505027,-4.27497062241151,-5.50544438861602,0.816104872661984,0.13085045026477,0.288958217884213,0.378338437308128,0.540763556670835,1.01573458559791,0.422011095828848,0.788326345683617,0.489672218907103,0.691428288372143
27.7998460796708,0,-0.852278020365708,1.96783059619543,-1.88475410337571,-4.00081423688429,-5.76629897658949,-4.48779421526258,-1.42757386436974,2.71796498876784,5.03857634866409,4.08835262308585,3.62063636032751,2.68585542659597,-1.68479347192827,-3.94871660264037,-5.21076579200845,0.967030506433316,0.619837038733282,0.0523727237669235,-0.428440122857374,-1.20910341610783,-1.6327562099461,-1.31961851879178,-1.09214957601656,-1.30912659903013,-1.00909046622831
28.4705459021993,0,0.33460602941391,1.1410776730574,-1.55761393444299,-4.41940015637345,-5.26789394379791,-4.25787950506494,-1.55200540120973,1.05106918884017,3.19600316277073,5.2569688042925,4.41754310246204,1.58936592432997,-2.33722880192677,-4.12701891143979,-5.66924969775826,-0.0932436742515512,0.315847775724817,0.203564950743488,0.620111153570334,0.62717325572755,0.664800703546893,-0.45246039828544,-1.62511302036294,-1.1092299502624,-1.15837046162221
26.750984248517,0,-0.651101904566763,1.48844083109445,-2.71819939826744,-4.81970121789416,-5.91148329326382,-4.75670360699779,-3.01758803678496,1.92415112989033,4.18203915440501,5.07882826934799,4.38187008855802,2.41084326249527,-1.3689639741742,-4.7019859857242,-5.49408230824797,0.0686896818177245,0.262093646197632,0.414020825563986,0.212199112989637,-0.417568652879262,-0.25242858498787,-0.186808034479454,-0.890381786904611,-0.589956422574792,-0.467659786754478
25.1089198720945,0,-0.0209852561883515,1.29872078453461,-1.06596036474418,-4.36889727933118,-5.21920698954458,-4.53148862970359,-1.53136882786742,1.72959174733587,4.15065789448942,4.97319822217601,3.6918537439161,2.55622963027536,-2.32252037428211,-4.70049981162673,-6.10622417767663,0.297363206115889,0.329828080340198,0.611527109288215,0.219016492587732,-0.133763276255888,-0.270734711680407,0.287867147289814,0.334535064664746,0.974428462221883,1.52287543031627
24.5804678316182,0,-1.42571681515724,1.54799809200499,-1.1206313322718,-4.54195514478356,-5.10554412165449,-4.61010041220813,-1.193517646963,1.77490297716218,4.82658705073456,5.01992051101421,4.51924029873139,0.392399302255873,-2.07672301359027,-4.42147618956234,-5.50865261261808,-0.865666722980662,-0.534897002329463,-0.180947789454913,-0.717654496076774,-0.653702667519603,0.162868683843603,0.994130420051472,1.33475203553336,1.12945468037837,1.13635851674548
26.1090445241579,0,1.15702974134125,1.14711142387994,-1.78285511374475,-4.20265777589578,-5.91613838408592,-4.8925270755202,-1.50943910322676,2.26899247694852,4.19861987081082,5.77815719544233,4.71682422662531,2.07511289469588,-0.828098247600004,-4.56640429282353,-5.42678000343754,0.151378683552766,0.0673267682205688,0.933518389021557,0.813318115444082,1.12423082235833,0.857721601691116,0.955716551964513,0.674312978546925,1.14804827546457,1.3238798065862
29.3155817272691,1,-0.567912694230525,1.93800880976671,-2.74448298259441,-4.86828822798558,-5.58290276898066,-3.79801237857466,-1.74773426022958,1.91862040830457,4.48163833104476,5.34849122831938,4.79440863023033,2.12233654173968,-0.992076446379375,-4.60673606079977,-5.96597544578348,0.63498566428494,0.034197472124491,-0.224340955001351,-0.347688195944283,-0.419829054382514,-0.48722152343531,0.334713471447787,0.363266343357905,-0.794584274238364,-1.17693025438024
27.8668595607749,1,1.38122120433609,1.20563947339643,-2.40975886159162,-3.8902255388181,-5.98186760828451,-4.90709934898451,-2.8536775515474,0.367580086727288,5.01722776843418,5.25784832703869,3.85707184175766,1.61786825372981,-1.26775475201493,-3.42994514766119,-5.04725934016968,0.887549085613761,0.850975694004051,0.344861832841904,-0.437374908016968,-0.196756886307052,0.151314044749056,0.274049526337405,-0.218486002312636,0.329983950593202,-0.0158999806902663
26.8580136824317,0,0.0814861298419422,1.5593241608171,-1.16880884342521,-4.63759071794426,-5.86521257544233,-4.91470214176876,-2.33767056345637,1.36401637201121,4.71001838377661,5.35494354513707,4.22401435950498,1.00059016171566,-1.79297990898012,-4.33085543829304,-5.43317605571844,-0.0713340058716278,0.0806645632155512,-0.273291804114082,-0.0502724104015171,0.0149366831813849,0.720251100965284,0.581270189989474,0.519392756645541,0.0292265342080965,0.310707721310032
26.3105275729463,0,1.56564816059617,1.45913719547248,-2.44309710385774,-3.93565916063484,-5.7769454669095,-4.03237198925556,-1.76425505596404,2.02877569889594,4.78421084154974,5.77308270775091,3.84871657147059,1.66006522327385,-1.55104968457275,-4.49152325563671,-5.12025411806128,1.00836911795174,-0.20735572807692,0.0788061962069768,-0.0182435283951477,-0.469841147568126,0.0575291304450381,-0.236905604998867,-0.127760689296386,-0.670125262944065,-0.795119676282406
23.5903886691368,0,0.638004352326708,1.61969530646706,-1.68820646237764,-4.33163978352632,-5.24379825770839,-5.13588708213014,-1.52998542499078,2.07334905422402,3.98690599765257,6.11966369907122,4.65890979195121,1.44522334932292,-1.90447555039261,-3.65973083731809,-5.57086826392385,0.774718578586298,1.36734983534987,1.32923845858631,1.49005664767379,1.79989062118886,1.77329271837132,1.82876887622851,2.06732898822369,2.07024579616217,1.49274558708748
28.7465182963447,1,0.911134618454179,0.588795720409972,-1.48236633493763,-4.7763690602351,-6.18285870497706,-4.24419471744671,-1.95331436526388,1.96898029117593,4.70580248719394,5.90436094495853,4.28532652640186,0.968813770122608,-1.94384991176324,-3.92020456993814,-5.09980820678921,1.65119662840446,1.76115983247439,2.24768673240759,2.39978609455596,2.11826563978121,1.54809935760511,1.45733055058371,1.74547714059873,1.39823229440391,1.22162975730612
28.3941279519765,0,2.1589940186506,0.627496392304756,-1.67712038345126,-4.83250956715232,-6.32220375066964,-4.24244201486902,-1.09901471000817,0.803545738920719,4.12801832449638,5.90849310730761,3.87675089942885,1.20086728736786,-1.1158952827649,-3.73974215935875,-5.55891932398609,1.23518198940854,1.15304539418037,0.799909156696777,1.24837677548623,1.04192251264045,1.59043102866131,1.68262737576883,1.48240507134031,0.890225916898446,0.154008351196234
28.5913596450765,1,0.245319822230497,1.9690925610268,-1.632026333847,-4.8302076238588,-5.48486235569708,-3.81116140755569,-1.85157175819575,1.76427689239724,3.88897657007847,5.3649550815515,4.15651616497959,1.15940561294079,-1.48597831077317,-5.17432251474288,-5.6555718671835,-0.886787206821635,-0.549920940419234,-0.180120813727729,0.15062869256787,-0.806898907562689,-1.11892111616994,-0.77021677093491,-0.919128781951312,-1.2968021927491,-1.69504325565709
26.5971794074971,0,1.67393660039895,2.60384005998595,-0.782232598099674,-5.1053390543727,-4.89847934622197,-6.08489258596237,-2.38506854925504,1.53826107540346,5.13991438384784,5.69594851915708,3.70658586607852,2.0417131607367,-1.51346991477769,-4.37391042312791,-5.43673940068553,0.810405512919856,0.632209690448032,0.638942947274697,0.391738957102154,-0.1367446359145,0.268496505012271,0.340978095027403,0.049180742321713,-0.611564062233705,-0.79111820659191
